Date,max,min,mean
1959-02-04,1004.4,999.7,1001.875
1959-02-05,1025.4,1003.7,1016.0083333333332
1959-02-06,1034.9,1026.1,1030.7875
1959-02-07,1027.1,1017.6,1021.8958333333334
1959-02-08,1027.1,1015.9,1022.7333333333332
1959-02-09,1014.6,1002.0,1007.75
1959-02-10,1023.7,992.9,1004.5458333333332
1959-02-11,1035.9,1025.7,1032.8875
1959-02-12,1031.5,1015.9,1022.2708333333334
1959-02-13,1021.7,1016.9,1019.6791666666667
1959-02-14,1021.7,1011.2,1014.7583333333333
1959-02-15,1028.8,1019.3,1025.4666666666665
1959-02-16,1019.0,1013.9,1015.8583333333332
1959-02-17,1014.9,1009.1,1011.3791666666666
1959-02-18,1024.4,1011.9,1018.0
1959-02-19,1030.8,1024.7,1028.0166666666667
1959-02-20,1033.2,1024.4,1029.925
1959-02-21,1027.4,1024.0,1026.0416666666667
1959-02-22,1026.8,1010.2,1021.2291666666666
1959-02-23,1018.6,1000.0,1007.9666666666666
1959-02-24,1026.8,1019.6,1024.575
1959-02-25,1024.4,1015.2,1020.3791666666666
1959-02-26,1016.9,1012.2,1014.0750000000002
1959-02-27,1017.3,1008.8,1013.6541666666666
1959-02-28,1015.6,1012.5,1014.2791666666667
1959-03-01,1015.9,1011.2,1014.2166666666667
1959-03-02,1010.8,998.3,1004.4666666666667
1959-03-03,1013.5,1003.1,1006.2833333333333
1959-03-04,1024.7,1014.7,1021.3083333333334
1959-03-05,1024.4,986.1,1006.5291666666667
1959-03-06,1009.5,982.1,991.6375000000002
1959-03-07,1020.0,1010.8,1017.7916666666666
1959-03-08,1018.6,1010.5,1013.5041666666666
1959-03-09,1015.9,1011.9,1014.0583333333334
1959-03-10,1021.0,1014.2,1017.2583333333333
1959-03-11,1020.3,1014.2,1017.3583333333335
1959-03-12,1013.9,1010.5,1012.2791666666667
1959-03-13,1012.5,1005.4,1009.6291666666666
1959-03-14,1009.5,994.2,1005.6833333333334
1959-03-15,1016.3,984.4,1000.0208333333334
1959-03-16,1020.0,1013.2,1016.8875000000002
1959-03-17,1032.2,1015.6,1025.2250000000001
1959-03-18,1033.2,1023.7,1029.6291666666666
1959-03-19,1023.4,1015.9,1019.6875
1959-03-20,1019.0,1016.3,1017.9749999999999
1959-03-21,1027.4,1018.0,1022.6958333333332
1959-03-22,1029.1,1020.0,1025.5333333333333
1959-03-23,1019.6,1013.9,1016.3624999999998
1959-03-24,1016.9,1013.2,1014.6958333333333
1959-03-25,1022.7,1016.6,1020.1916666666666
1959-03-26,1020.7,1006.4,1012.4565217391304
1959-03-27,1028.4,1008.1,1018.9791666666666
1959-03-28,1032.2,1026.1,1029.375
1959-03-29,1025.4,1019.0,1021.5541666666668
1959-03-30,1020.0,1009.1,1016.1166666666667
1959-03-31,1014.6,1009.5,1012.3708333333334
1959-04-01,1013.2,1005.4,1008.8583333333335
1959-04-02,1006.4,993.6,1002.4166666666666
1959-04-03,1012.9,989.8,1001.2833333333334
1959-04-04,1017.6,1009.8,1014.4791666666666
1959-04-05,1017.6,1007.1,1010.3291666666668
1959-04-06,1023.4,1016.6,1020.4458333333332
1959-04-07,1015.6,1010.8,1012.975
1959-04-08,1020.7,1014.6,1017.9708333333333
1959-04-09,1028.4,1020.3,1025.0958333333333
1959-04-10,1029.1,1026.4,1027.5791666666667
1959-04-11,1032.2,1028.4,1030.8
1959-04-12,1031.5,1026.1,1028.2124999999999
1959-04-13,1025.7,1020.0,1023.2833333333334
1959-04-14,1024.0,1019.6,1021.6124999999998
1959-04-15,1020.3,1013.2,1016.9499999999999
1959-04-16,1017.3,1014.6,1015.6833333333334
1959-04-17,1016.6,1008.8,1012.8791666666666
1959-04-18,1018.3,1011.2,1015.375
1959-04-19,1018.0,1014.9,1016.5916666666667
1959-04-20,1022.0,1013.9,1017.975
1959-04-21,1025.4,1022.0,1023.6166666666668
1959-04-22,1022.7,1018.0,1020.2125
1959-04-23,1018.6,1014.6,1016.7125
1959-04-24,1015.2,1011.5,1013.5083333333333
1959-04-25,1016.3,1008.5,1011.125
1959-04-26,1020.0,1013.5,1016.9666666666666
1959-04-27,1013.2,1000.0,1007.8166666666666
1959-04-28,1003.7,990.5,996.9375
1959-04-29,1006.1,1001.7,1003.725
1959-04-30,1014.9,1006.4,1009.6291666666666
1959-05-01,1018.3,1012.5,1015.5916666666667
1959-05-02,1013.5,1011.2,1012.3708333333334
1959-05-03,1015.9,1012.9,1014.3624999999998
1959-05-04,1016.9,1014.6,1015.2958333333332
1959-05-05,1016.9,1013.5,1015.2999999999998
1959-05-06,1020.7,1012.2,1013.9666666666667
1959-05-07,1031.5,1022.4,1028.5666666666666
1959-05-08,1032.9,1025.1,1029.6291666666666
1959-05-09,1024.7,1007.1,1016.7625000000002
1959-05-10,1006.8,1004.1,1005.6083333333332
1959-05-11,1017.6,1004.7,1012.8291666666668
1959-05-12,1021.3,1016.9,1019.0583333333334
1959-05-13,1018.0,1012.5,1014.6416666666668
1959-05-14,1019.3,1017.6,1018.1666666666666
1959-05-15,1022.0,1018.3,1020.1166666666667
1959-05-16,1019.6,1015.6,1017.5041666666666
1959-05-17,1016.9,1013.2,1015.4
1959-05-18,1013.9,1007.1,1010.4333333333334
1959-05-19,1011.5,1005.4,1008.3416666666667
1959-05-20,1015.9,1011.9,1014.1375000000002
1959-05-21,1015.9,1011.5,1013.0416666666666
1959-05-22,1022.0,1015.6,1018.6791666666667
1959-05-23,1025.7,1016.6,1021.3416666666667
1959-05-24,1027.8,1022.4,1025.3041666666666
1959-05-25,1022.0,1014.9,1018.4541666666665
1959-05-26,1014.9,1011.5,1013.6333333333333
1959-05-27,1022.0,1013.9,1018.5083333333333
1959-05-28,1023.4,1014.9,1020.4500000000002
1959-05-29,1017.6,1015.2,1016.4666666666667
1959-05-30,1020.0,1014.2,1016.9208333333332
1959-05-31,1013.5,1009.1,1011.3541666666666
1959-06-01,1018.0,1010.8,1015.5416666666666
1959-06-02,1018.6,1016.3,1017.5666666666666
1959-06-03,1019.0,1016.6,1017.6916666666666
1959-06-04,1020.3,1015.9,1018.0833333333334
1959-06-05,1016.6,1013.5,1015.2541666666666
1959-06-06,1016.6,1014.6,1015.7333333333335
1959-06-07,1018.3,1015.9,1017.0291666666668
1959-06-08,1020.7,1016.3,1018.275
1959-06-09,1019.6,1014.6,1017.0375
1959-06-10,1015.9,1011.5,1013.8958333333334
1959-06-11,1011.9,1008.5,1010.4125
1959-06-12,1011.5,1008.8,1010.0958333333334
1959-06-13,1022.0,1011.9,1018.6791666666667
1959-06-14,1023.7,1019.6,1021.9333333333334
1959-06-15,1021.7,1015.2,1017.9458333333333
1959-06-16,1016.6,1014.2,1015.4
1959-06-17,1018.6,1015.2,1017.3375
1959-06-18,1018.6,1016.9,1017.975
1959-06-19,1019.6,1015.9,1017.5833333333334
1959-06-20,1016.3,1013.2,1014.7416666666667
1959-06-21,1012.9,1006.1,1009.3666666666668
1959-06-22,1015.9,1006.8,1012.2083333333334
1959-06-23,1018.3,1014.6,1016.4916666666668
1959-06-24,1014.6,1008.1,1011.1083333333332
1959-06-25,1011.2,1006.4,1008.9166666666666
1959-06-26,1012.2,1009.5,1010.7708333333334
1959-06-27,1012.9,1008.5,1010.9249999999998
1959-06-28,1013.9,1010.5,1011.7999999999998
1959-06-29,1019.3,1013.5,1016.6999999999999
1959-06-30,1020.0,1013.5,1016.8208333333333
1959-07-01,1021.0,1010.8,1014.4333333333333
1959-07-02,1025.1,1021.0,1023.6041666666666
1959-07-03,1024.7,1018.6,1022.3541666666666
1959-07-04,1018.3,1010.2,1013.6541666666667
1959-07-05,1014.6,1010.2,1011.9416666666667
1959-07-06,1022.0,1014.2,1018.775
1959-07-07,1024.4,1019.0,1022.0083333333332
1959-07-08,1020.0,1012.2,1016.7708333333334
1959-07-09,1020.7,1015.6,1019.1291666666666
1959-07-10,1019.3,1013.2,1016.4708333333334
1959-07-11,1016.3,1013.9,1014.7333333333332
1959-07-12,1019.6,1015.9,1018.4791666666666
1959-07-13,1022.4,1020.0,1021.5
1959-07-14,1024.0,1021.7,1022.6541666666667
1959-07-15,1022.7,1019.6,1021.4499999999999
1959-07-16,1020.7,1016.6,1018.6875
1959-07-17,1016.9,1010.5,1013.8458333333334
1959-07-18,1010.2,1006.4,1007.775
1959-07-19,1015.6,1009.8,1012.6
1959-07-20,1017.6,1015.2,1016.5583333333334
1959-07-21,1019.3,1016.9,1018.0541666666667
1959-07-22,1019.6,1016.9,1018.3041666666667
1959-07-23,1015.9,1010.5,1013.0791666666668
1959-07-24,1020.7,1012.9,1016.3041666666667
1959-07-25,1023.7,1021.0,1022.1333333333333
1959-07-26,1022.0,1018.6,1020.6
1959-07-27,1020.3,1015.2,1018.1041666666666
1959-07-28,1016.6,1014.6,1015.7666666666668
1959-07-29,1018.0,1015.2,1016.4875000000001
1959-07-30,1020.3,1016.3,1018.2041666666668
1959-07-31,1021.0,1017.6,1019.3958333333334
1959-08-01,1022.7,1018.6,1021.2125000000001
1959-08-02,1022.0,1016.9,1019.5791666666668
1959-08-03,1016.3,1009.1,1012.8666666666668
1959-08-04,1015.2,1008.1,1011.5499999999998
1959-08-05,1015.6,1013.2,1014.2583333333333
1959-08-06,1013.5,1010.5,1011.9416666666666
1959-08-07,1012.5,1008.8,1010.7916666666666
1959-08-08,1015.6,1012.5,1014.2916666666666
1959-08-09,1015.2,1013.9,1014.6666666666666
1959-08-10,1016.9,1015.2,1016.1083333333332
1959-08-11,1019.0,1015.9,1017.6875
1959-08-12,1018.3,1014.9,1016.5374999999999
1959-08-13,1020.0,1017.3,1018.5833333333334
1959-08-14,1019.0,1014.9,1017.2541666666666
1959-08-15,1016.9,1013.5,1015.4708333333334
1959-08-16,1013.5,1008.5,1011.3333333333334
1959-08-17,1014.2,1008.8,1010.8458333333334
1959-08-18,1020.0,1014.6,1018.0625
1959-08-19,1020.3,1016.9,1018.8333333333334
1959-08-20,1019.0,1014.2,1016.5750000000002
1959-08-21,1015.6,1012.5,1014.5083333333333
1959-08-22,1015.9,1013.9,1014.5500000000001
1959-08-23,1018.3,1015.2,1016.2625000000002
1959-08-24,1020.3,1018.0,1018.8875000000002
1959-08-25,1018.6,1013.5,1016.5166666666668
1959-08-26,1014.2,1010.8,1012.8625000000001
1959-08-27,1013.9,1011.5,1012.4916666666668
1959-08-28,1012.9,1009.5,1011.5124999999999
1959-08-29,1011.2,1008.5,1010.2125
1959-08-30,1011.9,1008.1,1010.0749999999999
1959-08-31,1012.5,1010.5,1011.5458333333332
1959-09-01,1011.5,1008.1,1009.7958333333332
1959-09-02,1014.6,1007.5,1009.6208333333334
1959-09-03,1017.6,1014.6,1016.1
1959-09-04,1019.6,1017.6,1018.5125000000002
1959-09-05,1020.0,1014.9,1017.5166666666668
1959-09-06,1015.6,1010.8,1013.5791666666665
1959-09-07,1016.3,1013.5,1014.6
1959-09-08,1018.6,1015.6,1016.8583333333332
1959-09-09,1017.3,1012.5,1015.6458333333334
1959-09-10,1027.8,1018.0,1024.0958333333335
1959-09-11,1030.1,1027.4,1028.6666666666667
1959-09-12,1030.5,1027.4,1028.5416666666667
1959-09-13,1027.8,1023.0,1026.2916666666667
1959-09-14,1023.0,1012.2,1017.6208333333333
1959-09-15,1015.9,1010.5,1013.2208333333334
1959-09-16,1026.1,1016.3,1021.7916666666666
1959-09-17,1030.5,1026.4,1028.6666666666667
1959-09-18,1031.2,1028.8,1029.8916666666667
1959-09-19,1030.1,1023.7,1027.4291666666666
1959-09-20,1023.4,1016.6,1019.8208333333333
1959-09-21,1016.9,1013.5,1015.7916666666666
1959-09-22,1016.6,1012.5,1014.7333333333332
1959-09-23,1021.0,1014.6,1017.8458333333333
1959-09-24,1024.0,1020.7,1022.8375
1959-09-25,1021.0,1009.8,1014.75
1959-09-26,1009.8,999.0,1004.7416666666668
1959-09-27,1011.5,1001.0,1007.5833333333334
1959-09-28,1012.9,1007.5,1010.1625
1959-09-29,1022.0,1013.2,1019.6374999999999
1959-09-30,1021.3,1018.6,1020.1291666666666
1959-10-01,1022.7,1020.0,1021.3291666666668
1959-10-02,1020.0,1010.8,1015.3125
1959-10-03,1018.0,1010.2,1013.6041666666666
1959-10-04,1019.6,1016.6,1018.2208333333333
1959-10-05,1015.2,1010.8,1012.3041666666667
1959-10-06,1012.5,1006.4,1008.7666666666668
1959-10-07,1010.8,1007.5,1009.5375
1959-10-08,1010.2,1001.0,1006.4708333333333
1959-10-09,1015.2,1008.5,1012.1583333333333
1959-10-10,1015.6,1007.5,1011.6
1959-10-11,1020.3,1011.5,1016.1625
1959-10-12,1023.0,1019.6,1021.1166666666667
1959-10-13,1020.7,1018.3,1019.4541666666665
1959-10-14,1018.0,1014.9,1016.5375
1959-10-15,1016.9,1014.6,1015.8666666666667
1959-10-16,1019.0,1012.5,1014.75
1959-10-17,1022.7,1019.3,1020.9833333333332
1959-10-18,1019.6,1016.9,1017.9833333333332
1959-10-19,1019.6,1013.5,1016.6458333333334
1959-10-20,1024.0,1013.9,1019.0791666666668
1959-10-21,1026.4,1021.3,1024.0791666666667
1959-10-22,1021.0,1008.8,1015.7333333333332
1959-10-23,1008.5,989.8,996.9708333333333
1959-10-24,992.9,986.1,988.6958333333333
1959-10-25,1006.1,993.2,1000.0124999999999
1959-10-26,1008.8,1004.7,1006.4625
1959-10-27,1026.1,1009.1,1018.3541666666666
1959-10-28,1028.4,1024.0,1026.0166666666667
1959-10-29,1026.8,1023.7,1024.9624999999999
1959-10-30,1027.4,1021.0,1025.1458333333333
1959-10-31,1020.3,1015.2,1018.1374999999999
1959-11-01,1014.9,1008.8,1011.5708333333332
1959-11-02,1021.0,1010.5,1017.4583333333334
1959-11-03,1015.6,1004.7,1008.125
1959-11-04,1005.4,994.2,999.4250000000002
1959-11-05,1017.6,1001.4,1008.0416666666666
1959-11-06,1033.9,1018.6,1028.3625
1959-11-07,1033.9,1027.1,1030.5666666666666
1959-11-08,1028.4,1026.1,1027.75
1959-11-09,1025.7,1019.0,1022.225
1959-11-10,1018.3,1007.1,1011.4041666666667
1959-11-11,1023.7,1009.1,1017.8375000000001
1959-11-12,1026.1,1020.0,1023.2291666666666
1959-11-13,1019.6,1014.9,1017.4125
1959-11-14,1036.2,1018.3,1029.5166666666667
1959-11-15,1035.6,1021.3,1029.4083333333335
1959-11-16,1029.5,1017.6,1020.9416666666666
1959-11-17,1034.9,1030.5,1033.3875
1959-11-18,1031.5,1019.0,1023.7125
1959-11-19,1025.4,1020.3,1023.4
1959-11-20,1024.4,1010.2,1018.2583333333336
1959-11-21,1011.9,1009.1,1010.7458333333334
1959-11-22,1013.2,1008.8,1011.3666666666668
1959-11-23,1008.1,1000.7,1004.6916666666666
1959-11-24,1002.7,993.9,997.7708333333334
1959-11-25,1014.2,1002.7,1008.2041666666668
1959-11-26,1020.0,1013.5,1017.1458333333334
1959-11-27,1025.4,1020.3,1022.8916666666668
1959-11-28,1025.4,1022.0,1023.25
1959-11-29,1029.1,1022.4,1026.3666666666666
1959-11-30,1022.0,1016.9,1018.7791666666666
1959-12-01,1019.0,1015.9,1017.1958333333333
1959-12-02,1021.0,1018.6,1020.0125000000002
1959-12-03,1020.0,1011.5,1015.6999999999999
1959-12-04,1012.9,1008.8,1010.5458333333332
1959-12-05,1016.9,1013.2,1015.5083333333333
1959-12-06,1014.9,1010.2,1012.0875
1959-12-07,1011.9,1008.1,1010.1958333333333
1959-12-08,1019.0,1008.1,1016.1041666666666
1959-12-09,1026.4,1018.0,1022.3375
1959-12-10,1026.1,1018.0,1023.1291666666666
1959-12-11,1016.6,1004.1,1008.8166666666666
1959-12-12,1013.5,1003.4,1007.2291666666666
1959-12-13,1025.4,1014.6,1020.75
1959-12-14,1026.8,1021.7,1024.4833333333333
1959-12-15,1021.0,1014.9,1017.9541666666668
1959-12-16,1019.6,1016.6,1018.1125000000001
1959-12-17,1024.0,1018.6,1022.0875
1959-12-18,1029.8,1022.7,1027.1666666666667
1959-12-19,1033.2,1029.8,1031.5625
1959-12-20,1031.2,1027.4,1029.2875000000001
1959-12-21,1031.8,1026.8,1029.0
1959-12-22,1032.2,1027.4,1030.5541666666666
1959-12-23,1028.1,1025.1,1026.4416666666666
1959-12-24,1028.1,1025.1,1026.6000000000001
1959-12-25,1028.4,1020.3,1025.1916666666666
1959-12-26,1020.0,1014.6,1017.1333333333332
1959-12-27,1013.9,997.0,1006.4041666666667
1959-12-28,999.3,996.6,997.9124999999999
1959-12-29,1009.8,999.7,1005.4875000000001
1959-12-30,1017.6,1009.5,1012.6875
1959-12-31,1028.4,1018.0,1024.3374999999999
1960-01-01,1028.1,1015.6,1023.9208333333332
1960-01-02,1013.9,1005.1,1008.6166666666668
1960-01-03,1021.7,1006.4,1015.4458333333333
1960-01-04,1025.1,1019.3,1022.125
1960-01-05,1029.1,1019.0,1024.9041666666665
1960-01-06,1020.0,1011.5,1015.4541666666668
1960-01-07,1010.5,1005.1,1007.5499999999998
1960-01-08,1026.4,1009.5,1018.1708333333332
1960-01-09,1026.8,1014.9,1020.1708333333332
1960-01-10,1023.0,1015.6,1017.9916666666664
1960-01-11,1026.8,1015.6,1023.1416666666668
1960-01-12,1014.9,1001.7,1006.0666666666666
1960-01-13,1019.0,1002.4,1013.9874999999998
1960-01-14,1018.0,1000.0,1010.9958333333333
1960-01-15,1016.6,998.3,1007.8541666666666
1960-01-16,1023.0,1017.6,1020.525
1960-01-17,1023.0,1010.5,1018.4625000000001
1960-01-18,1010.5,1001.0,1004.8708333333333
1960-01-19,1023.7,1011.2,1019.6791666666667
1960-01-20,1024.7,1022.0,1023.4958333333334
1960-01-21,1027.4,1024.0,1025.5249999999999
1960-01-22,1031.8,1027.8,1030.1083333333333
1960-01-23,1031.5,1028.8,1030.0958333333333
1960-01-24,1028.8,1021.3,1025.5791666666667
1960-01-25,1021.7,1013.5,1016.8208333333333
1960-01-26,1025.4,1015.9,1021.5
1960-01-27,1019.0,1015.2,1016.9375
1960-01-28,1023.4,1019.3,1021.5
1960-01-29,1029.8,1023.7,1028.1625
1960-01-30,1028.4,1023.0,1025.4416666666666
1960-01-31,1023.0,1019.3,1021.4
1960-02-01,1026.8,1020.7,1024.5208333333333
1960-02-02,1027.1,1024.4,1025.8125
1960-02-03,1027.1,1024.0,1025.8041666666666
1960-02-04,1023.4,1017.3,1019.9708333333333
1960-02-05,1016.3,1000.0,1008.5625
1960-02-06,1009.5,999.3,1003.9208333333332
1960-02-07,1015.2,1009.8,1013.0875
1960-02-08,1009.8,994.2,999.275
1960-02-09,998.6,990.2,995.6125000000001
1960-02-10,993.6,982.7,986.6791666666667
1960-02-11,1022.4,994.9,1009.0625
1960-02-12,1030.8,1023.0,1028.5583333333334
1960-02-13,1030.1,1019.6,1024.7416666666666
1960-02-14,1025.7,1019.3,1022.4875000000001
1960-02-15,1025.1,1015.9,1020.7125000000001
1960-02-16,1015.6,1009.1,1011.8208333333333
1960-02-17,1015.6,1008.8,1012.0583333333333
1960-02-18,1016.6,1014.2,1015.1625
1960-02-19,1029.8,1016.3,1023.0875
1960-02-20,1032.2,1023.7,1029.470833333333
1960-02-21,1022.4,1004.7,1011.5750000000002
1960-02-22,1022.0,1009.5,1017.2000000000002
1960-02-23,1026.8,1022.7,1025.1916666666668
1960-02-24,1024.0,1019.3,1021.8541666666666
1960-02-25,1019.0,1006.1,1010.9208333333332
1960-02-26,1020.0,1008.8,1014.5041666666666
1960-02-27,1026.8,1020.7,1024.6541666666667
1960-02-28,1024.7,1020.7,1022.9375
1960-02-29,1033.9,1024.4,1028.875
1960-03-01,1037.9,1034.2,1035.9333333333334
1960-03-02,1035.2,1018.6,1028.0583333333334
1960-03-03,1022.7,1015.6,1018.2125
1960-03-04,1028.8,1022.0,1024.2791666666667
1960-03-05,1033.5,1029.1,1031.6375
1960-03-06,1034.2,1031.2,1032.6166666666668
1960-03-07,1033.5,1030.1,1031.6083333333333
1960-03-08,1032.9,1026.1,1030.4291666666666
1960-03-09,1026.1,1018.3,1020.8250000000002
1960-03-10,1027.4,1021.3,1025.3125
1960-03-11,1027.4,1024.0,1026.05
1960-03-12,1031.5,1026.4,1029.675
1960-03-13,1031.8,1028.8,1030.3833333333334
1960-03-14,1029.8,1028.4,1029.0541666666666
1960-03-15,1029.1,1014.9,1024.7583333333334
1960-03-16,1013.9,1001.7,1005.2458333333334
1960-03-17,1011.9,1002.7,1007.1333333333333
1960-03-18,1011.9,1007.8,1009.5749999999999
1960-03-19,1016.3,1008.5,1011.7333333333332
1960-03-20,1024.7,1015.9,1019.2291666666666
1960-03-21,1027.8,1005.8,1020.5916666666666
1960-03-22,1027.4,1005.8,1020.6875
1960-03-23,1026.4,1015.2,1019.75
1960-03-24,1027.8,1011.9,1019.0916666666667
1960-03-25,1027.8,1017.3,1023.6958333333333
1960-03-26,1022.7,1016.9,1020.4791666666666
1960-03-27,1019.6,1011.5,1014.1666666666666
1960-03-28,1019.0,1012.9,1016.1208333333334
1960-03-29,1011.9,995.9,1004.0833333333334
1960-03-30,1003.4,991.9,995.8041666666667
1960-03-31,1015.2,1004.1,1010.6791666666667
1960-04-01,1015.6,1006.8,1011.2875
1960-04-02,1013.9,1006.4,1009.0125000000002
1960-04-03,1014.6,1011.2,1013.125
1960-04-04,1012.2,1009.5,1010.8625000000001
1960-04-05,1013.5,1010.5,1012.1708333333332
1960-04-06,1011.5,999.0,1005.0708333333333
1960-04-07,1010.8,1008.1,1009.4666666666666
1960-04-08,1016.9,1009.8,1012.1791666666667
1960-04-09,1027.4,1016.6,1022.0083333333332
1960-04-10,1030.8,1020.3,1026.8166666666666
1960-04-11,1020.0,1005.4,1011.4874999999998
1960-04-12,1021.3,1015.2,1018.7374999999998
1960-04-13,1017.6,1012.9,1015.0916666666666
1960-04-14,1017.3,1013.9,1015.8666666666667
1960-04-15,1014.6,1010.5,1012.7125000000001
1960-04-16,1011.5,1001.7,1008.1666666666666
1960-04-17,1018.6,1002.7,1007.4434782608696
1960-04-18,1028.1,1019.3,1025.6833333333332
1960-04-19,1028.1,1019.6,1025.0958333333333
1960-04-20,1019.6,1006.4,1013.0625
1960-04-21,1013.9,1005.4,1009.475
1960-04-22,1015.6,1012.5,1013.875
1960-04-23,1015.2,1009.8,1012.7625000000002
1960-04-24,1010.2,1004.7,1007.8249999999999
1960-04-25,1008.8,1005.4,1007.3166666666666
1960-04-26,1016.6,1006.1,1012.5083333333333
1960-04-27,1020.3,1016.9,1019.0708333333332
1960-04-28,1020.7,1013.9,1017.9499999999999
1960-04-29,1013.5,1007.5,1010.3833333333332
1960-04-30,1016.6,997.6,1006.1958333333332
1960-05-01,1021.3,1016.9,1018.7125
1960-05-02,1016.6,1012.9,1014.6291666666667
1960-05-03,1016.9,1014.6,1015.5125000000002
1960-05-04,1016.9,1013.9,1015.5291666666667
1960-05-05,1015.2,1009.8,1012.3916666666668
1960-05-06,1009.5,994.9,1002.4291666666668
1960-05-07,1008.1,994.9,1003.7875
1960-05-08,1009.5,1005.8,1007.4416666666666
