Date,max,min,mean
1959-01-08,1006.8,1001.7,1004.8791666666666
1959-01-09,1008.8,1006.1,1007.5166666666665
1959-01-10,1007.5,1005.1,1006.3000000000001
1959-01-11,1008.1,1003.0,1005.8041666666668
1959-01-12,1002.0,997.3,998.9250000000001
1959-01-13,1000.0,992.9,997.6124999999998
1959-01-14,992.2,983.4,986.7166666666666
1959-01-15,990.2,986.1,987.8041666666667
1959-01-16,989.2,985.1,986.6208333333334
1959-01-17,995.6,987.1,991.375
1959-01-18,995.9,980.4,990.7916666666666
1959-01-19,995.3,978.0,988.1374999999999
1959-01-20,995.6,984.4,991.4166666666666
1959-01-21,983.7,971.2,977.8541666666666
1959-01-22,1001.0,985.4,994.3583333333332
1959-01-23,1008.8,1001.7,1006.25
1959-01-24,1004.7,989.8,995.7958333333335
1959-01-25,998.0,993.9,995.6958333333333
1959-01-26,999.7,997.0,998.3249999999999
1959-01-27,1002.7,997.3,1000.3249999999999
1959-01-28,997.0,994.9,996.2083333333334
1959-01-29,995.3,983.1,990.0749999999999
1959-01-30,1010.8,986.1,1001.9874999999998
1959-01-31,1017.6,1010.8,1014.9291666666667
1959-02-01,1022.7,1017.6,1020.6458333333334
1959-02-02,1022.4,1002.4,1014.4416666666666
1959-02-03,1000.7,974.3,983.3375
1959-02-04,981.0,976.6,978.5958333333333
1959-02-05,1001.0,980.4,992.1083333333335
1959-02-06,1010.5,1001.7,1006.4166666666666
1959-02-07,1003.0,994.2,998.1749999999998
1959-02-08,1003.0,992.2,999.0541666666667
1959-02-09,990.9,979.0,984.4875000000001
1959-02-10,1000.0,971.2,981.4083333333334
1959-02-11,1011.5,1001.7,1008.7374999999998
1959-02-12,1007.5,992.6,998.5333333333334
1959-02-13,998.3,993.6,996.3208333333333
1959-02-14,998.0,988.1,991.3625000000001
1959-02-15,1004.7,995.6,1001.6708333333332
1959-02-16,995.3,990.5,992.4083333333333
1959-02-17,991.5,985.8,988.0041666666666
1959-02-18,1000.3,988.1,994.1833333333334
1959-02-19,1006.1,1000.7,1003.6375000000002
1959-02-20,1008.5,1000.3,1005.4375
1959-02-21,1003.4,1000.0,1002.0958333333334
1959-02-22,1003.0,987.1,997.725
1959-02-23,994.9,977.0,984.8291666666668
1959-02-24,1003.4,996.3,1000.8916666666668
1959-02-25,1000.7,991.9,996.8625000000001
1959-02-26,993.6,989.2,990.8083333333334
1959-02-27,993.9,985.8,990.4666666666666
1959-02-28,992.2,989.5,991.0083333333333
1959-03-01,992.6,987.8,990.8791666666666
1959-03-02,987.5,975.6,981.4833333333332
1959-03-03,990.2,980.0,983.1083333333332
1959-03-04,1001.0,990.9,997.6541666666667
1959-03-05,1000.7,963.4,983.4250000000001
1959-03-06,986.1,959.7,968.8375
1959-03-07,996.3,987.1,994.0875
1959-03-08,994.9,987.5,990.2208333333333
1959-03-09,992.6,988.8,990.7999999999998
1959-03-10,997.3,990.9,993.8083333333334
1959-03-11,996.6,990.9,993.8958333333334
1959-03-12,990.5,987.1,988.8958333333334
1959-03-13,989.2,982.4,986.3583333333332
1959-03-14,986.5,971.6,982.6833333333334
1959-03-15,992.9,962.1,977.1041666666666
1959-03-16,996.3,989.8,993.3583333333332
1959-03-17,1008.1,992.2,1001.3625000000002
1959-03-18,1009.1,1000.3,1005.75
1959-03-19,1000.0,993.2,996.5708333333333
1959-03-20,995.9,993.6,995.0416666666666
1959-03-21,1003.4,994.9,999.1875
1959-03-22,1005.1,996.6,1001.6750000000001
1959-03-23,996.3,990.9,993.2166666666667
1959-03-24,994.2,990.5,992.0208333333334
1959-03-25,999.3,993.9,997.0749999999999
1959-03-26,997.3,983.4,989.2652173913043
1959-03-27,1004.7,985.1,995.5791666666668
1959-03-28,1008.5,1002.4,1005.6708333333332
1959-03-29,1001.7,995.6,998.1291666666666
1959-03-30,996.6,986.5,992.9291666666668
1959-03-31,991.5,986.8,989.5958333333333
1959-04-01,990.5,982.4,985.9208333333335
1959-04-02,983.4,971.2,979.6333333333333
1959-04-03,989.8,967.5,978.6083333333332
1959-04-04,994.6,987.1,991.4375
1959-04-05,994.9,984.4,987.6374999999999
1959-04-06,1000.3,993.9,997.4458333333333
1959-04-07,992.9,988.1,990.275
1959-04-08,997.3,991.9,995.0125000000002
1959-04-09,1004.7,997.0,1001.65
1959-04-10,1005.4,1003.0,1004.0083333333333
1959-04-11,1008.5,1004.7,1007.0749999999999
1959-04-12,1007.8,1002.7,1004.8208333333333
1959-04-13,1002.4,997.0,999.9583333333334
1959-04-14,1001.0,997.0,998.5291666666666
1959-04-15,997.3,990.5,994.1875
1959-04-16,994.6,991.9,993.0791666666668
1959-04-17,993.9,986.5,990.4916666666667
1959-04-18,995.3,988.8,992.6166666666667
1959-04-19,994.9,991.5,993.3583333333335
1959-04-20,998.6,990.5,994.6166666666667
1959-04-21,1002.0,998.6,1000.2333333333332
1959-04-22,999.3,994.9,996.9874999999998
1959-04-23,995.6,991.9,993.9083333333333
1959-04-24,992.6,988.8,990.8041666666668
1959-04-25,993.6,986.1,988.5416666666666
1959-04-26,997.0,990.5,994.0166666666668
1959-04-27,990.2,977.3,984.9041666666666
1959-04-28,981.0,968.2,974.4416666666666
1959-04-29,983.7,979.3,981.2291666666666
1959-04-30,991.9,983.7,987.0541666666668
1959-05-01,995.6,990.2,992.8916666666668
1959-05-02,991.2,989.2,990.1208333333333
1959-05-03,993.6,990.9,992.2083333333334
1959-05-04,994.6,992.2,992.9958333333334
1959-05-05,994.9,991.5,993.2791666666667
1959-05-06,998.3,990.2,991.875
1959-05-07,1008.1,1000.0,1005.5458333333332
1959-05-08,1009.5,1002.0,1006.4625
1959-05-09,1001.7,984.8,993.9916666666668
1959-05-10,984.4,982.1,983.3875000000002
1959-05-11,994.9,982.7,990.4916666666668
1959-05-12,998.6,994.2,996.4291666666668
1959-05-13,995.3,990.2,992.1166666666668
1959-05-14,996.3,994.6,995.1791666666667
1959-05-15,998.6,995.3,996.9874999999998
1959-05-16,996.6,992.9,994.5875
1959-05-17,994.2,990.9,992.7291666666666
1959-05-18,991.5,984.8,988.0291666666666
1959-05-19,989.5,983.4,986.15
1959-05-20,993.6,989.5,991.8916666666665
1959-05-21,993.6,989.2,990.7583333333333
1959-05-22,999.3,993.2,996.1333333333332
1959-05-23,1002.7,993.9,998.3416666666668
1959-05-24,1004.4,999.7,1002.2958333333332
1959-05-25,999.3,992.6,995.8541666666666
1959-05-26,992.6,989.5,991.3583333333335
1959-05-27,999.7,991.5,996.1666666666666
1959-05-28,1001.0,992.6,998.1041666666666
1959-05-29,995.3,992.9,994.1166666666668
1959-05-30,997.6,991.9,994.525
1959-05-31,991.2,987.1,989.1708333333332
1959-06-01,995.3,988.8,993.0583333333334
1959-06-02,995.9,993.6,994.85
1959-06-03,996.3,994.2,995.2041666666668
1959-06-04,998.0,993.6,995.7208333333334
1959-06-05,994.2,991.2,992.9083333333333
1959-06-06,994.2,992.2,993.3708333333334
1959-06-07,995.9,993.9,994.7624999999999
1959-06-08,998.3,994.2,996.125
1959-06-09,997.3,992.6,994.9291666666668
1959-06-10,993.9,989.5,991.875
1959-06-11,989.8,986.5,988.3666666666668
1959-06-12,989.5,986.8,988.1083333333332
1959-06-13,999.0,989.8,996.1625
1959-06-14,1000.7,997.0,999.2000000000002
1959-06-15,999.0,992.9,995.4250000000001
1959-06-16,993.9,991.9,993.0416666666666
1959-06-17,995.9,992.9,994.7125
1959-06-18,995.9,994.2,995.275
1959-06-19,997.0,993.6,995.0749999999999
1959-06-20,993.9,990.9,992.4041666666667
1959-06-21,990.5,984.1,987.2291666666666
1959-06-22,993.6,984.8,989.9541666666668
1959-06-23,995.9,992.2,994.0166666666668
1959-06-24,992.2,986.1,988.9541666666668
1959-06-25,989.2,984.8,986.9625
1959-06-26,990.2,987.5,988.7666666666668
1959-06-27,990.9,986.8,988.9333333333334
1959-06-28,991.9,988.5,989.7833333333334
1959-06-29,997.0,991.5,994.5375
1959-06-30,997.6,991.2,994.3416666666666
1959-07-01,998.3,988.5,992.0458333333332
1959-07-02,1002.4,998.3,1000.9166666666666
1959-07-03,1002.4,996.3,999.9666666666666
1959-07-04,995.9,988.1,991.4499999999999
1959-07-05,992.2,988.1,989.7958333333332
1959-07-06,999.7,992.2,996.4416666666667
1959-07-07,1001.7,997.0,999.5458333333332
1959-07-08,997.6,990.2,994.6875
1959-07-09,998.3,993.6,996.8624999999998
1959-07-10,997.0,990.9,994.1625
1959-07-11,993.9,991.5,992.3583333333332
1959-07-12,997.3,993.6,996.0583333333334
1959-07-13,1000.0,997.6,999.1416666666668
1959-07-14,1001.7,999.3,1000.2958333333335
1959-07-15,1000.3,997.3,999.1
1959-07-16,998.3,994.2,996.4333333333334
1959-07-17,994.9,988.5,991.8041666666667
1959-07-18,988.1,984.4,985.6916666666666
1959-07-19,993.2,987.8,990.3666666666667
1959-07-20,995.3,992.9,994.225
1959-07-21,997.0,994.6,995.8083333333334
1959-07-22,997.3,994.6,996.15
1959-07-23,993.9,988.5,990.8249999999999
1959-07-24,998.3,990.5,993.9499999999998
1959-07-25,1001.0,998.6,999.5541666666667
1959-07-26,999.7,996.3,998.1333333333332
1959-07-27,998.0,993.2,995.8458333333334
1959-07-28,994.6,992.6,993.7375000000001
1959-07-29,995.9,993.2,994.475
1959-07-30,998.0,994.2,996.0583333333334
1959-07-31,998.6,995.3,997.1458333333334
1959-08-01,1000.3,996.6,998.9166666666666
1959-08-02,999.7,994.6,997.1916666666666
1959-08-03,993.9,986.8,990.5708333333332
1959-08-04,992.9,986.1,989.4041666666667
1959-08-05,993.6,991.2,992.1291666666666
1959-08-06,991.5,988.5,989.9208333333332
1959-08-07,990.2,986.8,988.6625
1959-08-08,993.2,990.2,991.9583333333334
1959-08-09,993.2,991.5,992.3666666666668
1959-08-10,994.6,992.9,993.7416666666667
1959-08-11,996.6,993.6,995.4166666666666
1959-08-12,996.3,992.9,994.5
1959-08-13,997.6,995.3,996.4583333333334
1959-08-14,996.6,992.9,995.2208333333333
1959-08-15,994.9,991.5,993.3541666666666
1959-08-16,991.5,986.5,989.2291666666666
1959-08-17,991.9,986.8,988.7958333333335
1959-08-18,997.6,992.2,995.7833333333333
1959-08-19,998.0,994.9,996.6416666666668
1959-08-20,997.0,992.2,994.5666666666666
1959-08-21,993.6,990.5,992.5083333333333
1959-08-22,993.9,991.9,992.5500000000001
1959-08-23,996.3,993.2,994.2333333333332
1959-08-24,998.0,995.9,996.7999999999998
1959-08-25,996.6,991.5,994.5083333333333
1959-08-26,992.2,988.8,990.8583333333332
1959-08-27,991.9,989.5,990.4666666666667
1959-08-28,990.9,987.5,989.5041666666667
1959-08-29,989.2,986.5,988.1833333333334
1959-08-30,989.8,986.1,988.0499999999998
1959-08-31,990.5,988.5,989.4875000000001
1959-09-01,989.5,986.1,987.6166666666668
1959-09-02,992.2,985.1,987.3125
1959-09-03,995.3,992.2,993.7208333333333
1959-09-04,997.3,995.3,996.1749999999998
1959-09-05,997.6,992.6,995.4166666666666
1959-09-06,993.6,988.8,991.5749999999999
1959-09-07,994.2,991.5,992.5916666666667
1959-09-08,996.6,993.6,994.8375
1959-09-09,995.3,990.5,993.6416666666668
1959-09-10,1004.7,995.9,1001.4166666666666
1959-09-11,1007.1,1004.7,1005.7041666666668
1959-09-12,1007.5,1004.7,1005.6458333333334
1959-09-13,1005.1,1000.3,1003.5791666666668
1959-09-14,1000.3,989.8,995.1166666666668
1959-09-15,993.2,988.1,990.7041666666668
1959-09-16,1003.0,993.6,998.875
1959-09-17,1007.1,1003.4,1005.3666666666667
1959-09-18,1008.1,1005.4,1006.7125
1959-09-19,1007.1,1001.0,1004.5875
1959-09-20,1000.7,994.2,997.3541666666666
1959-09-21,994.6,991.2,993.5916666666667
1959-09-22,994.2,990.5,992.475
1959-09-23,998.6,992.6,995.6291666666667
1959-09-24,1001.4,998.3,1000.2458333333334
1959-09-25,998.6,987.8,992.3958333333334
1959-09-26,987.8,977.0,982.6083333333332
1959-09-27,989.2,978.7,985.2624999999999
1959-09-28,990.5,985.1,987.9666666666666
1959-09-29,999.3,990.9,996.9833333333332
1959-09-30,998.3,995.9,997.3708333333334
1959-10-01,999.7,997.3,998.4791666666666
1959-10-02,997.3,988.5,992.7791666666667
1959-10-03,995.3,987.8,991.1749999999998
1959-10-04,997.0,993.9,995.5291666666666
1959-10-05,992.6,988.5,989.8583333333332
1959-10-06,990.2,984.1,986.3708333333334
1959-10-07,988.1,985.1,986.9833333333332
1959-10-08,987.5,978.7,984.0291666666667
1959-10-09,992.2,986.1,989.3708333333333
1959-10-10,992.6,984.8,988.7916666666666
1959-10-11,997.0,988.8,993.1166666666667
1959-10-12,999.7,996.6,997.7916666666666
1959-10-13,997.6,995.3,996.4416666666666
1959-10-14,994.9,991.9,993.5083333333333
1959-10-15,993.9,991.9,992.9458333333333
1959-10-16,996.3,989.8,992.1041666666666
1959-10-17,999.7,996.3,997.9708333333333
1959-10-18,996.6,993.6,994.9166666666666
1959-10-19,996.6,990.9,993.7458333333334
1959-10-20,1001.0,991.2,996.1041666666666
1959-10-21,1003.0,998.3,1000.9458333333333
1959-10-22,998.0,986.5,992.9250000000001
1959-10-23,986.1,967.8,974.7083333333334
1959-10-24,970.2,963.8,966.375
1959-10-25,983.1,970.5,977.1458333333334
1959-10-26,985.8,981.7,983.4375
1959-10-27,1002.4,986.1,995.0333333333333
1959-10-28,1004.7,1000.7,1002.4166666666666
1959-10-29,1003.4,1000.3,1001.6
1959-10-30,1004.1,998.0,1001.9833333333332
1959-10-31,997.3,992.2,995.1083333333332
1959-11-01,991.9,986.1,988.7624999999999
1959-11-02,997.6,987.8,994.3208333333332
1959-11-03,992.2,982.1,985.1625
1959-11-04,982.7,971.9,976.9291666666668
1959-11-05,994.2,979.0,985.2416666666668
1959-11-06,1009.8,995.3,1004.6083333333332
1959-11-07,1009.8,1003.4,1006.6875
1959-11-08,1004.7,1002.7,1004.0750000000002
1959-11-09,1002.4,995.9,998.9333333333334
1959-11-10,995.3,984.4,988.5666666666666
1959-11-11,1000.3,986.8,994.7375000000001
1959-11-12,1002.4,996.3,999.5291666666667
1959-11-13,995.9,991.5,993.9458333333333
1959-11-14,1011.9,994.9,1005.5166666666665
1959-11-15,1011.2,998.0,1005.4708333333333
1959-11-16,1005.4,994.2,997.3874999999999
1959-11-17,1010.5,1006.4,1009.0041666666666
1959-11-18,1007.1,995.3,999.7458333333333
1959-11-19,1001.7,996.6,999.6999999999999
1959-11-20,1000.7,986.8,994.7583333333333
1959-11-21,988.5,986.1,987.5541666666667
1959-11-22,990.2,986.1,988.4333333333334
1959-11-23,985.4,977.7,981.9458333333332
1959-11-24,979.7,971.2,974.9583333333334
1959-11-25,990.5,979.7,984.775
1959-11-26,996.3,990.2,993.5541666666667
1959-11-27,1001.4,996.6,999.1125000000001
1959-11-28,1001.4,998.3,999.3916666666668
1959-11-29,1004.7,998.6,1002.3333333333334
1959-11-30,998.3,993.6,995.1583333333333
1959-12-01,995.6,992.6,993.8416666666666
1959-12-02,997.6,995.3,996.65
1959-12-03,996.6,988.5,992.3833333333332
1959-12-04,989.8,985.8,987.5333333333334
1959-12-05,993.6,990.2,992.2291666666666
1959-12-06,991.5,986.8,988.7083333333334
1959-12-07,988.1,984.8,986.6916666666666
1959-12-08,995.6,984.8,992.65
1959-12-09,1002.7,994.6,998.8249999999999
1959-12-10,1002.4,994.6,999.5916666666667
1959-12-11,993.6,981.0,985.8458333333333
1959-12-12,990.5,980.7,984.3041666666668
1959-12-13,1001.7,991.2,997.2958333333332
1959-12-14,1003.0,998.3,1000.9458333333332
1959-12-15,997.6,991.9,994.6750000000001
1959-12-16,996.3,993.6,994.9208333333332
1959-12-17,1000.7,995.6,998.7958333333332
1959-12-18,1006.1,999.3,1003.5208333333334
1959-12-19,1009.1,1006.1,1007.6875
1959-12-20,1007.5,1003.7,1005.5875
1959-12-21,1007.8,1003.0,1005.1875
1959-12-22,1008.1,1003.7,1006.5125000000002
1959-12-23,1004.1,1001.4,1002.5291666666667
1959-12-24,1004.4,1001.4,1002.8958333333334
1959-12-25,1004.7,997.0,1001.6166666666667
1959-12-26,996.6,991.5,994.025
1959-12-27,990.9,974.6,983.7916666666666
1959-12-28,976.6,974.3,975.3249999999999
1959-12-29,986.5,976.6,982.3083333333334
1959-12-30,993.9,986.1,989.0708333333333
1959-12-31,1004.7,994.2,1000.5875
1960-01-01,1004.4,992.2,1000.2374999999998
1960-01-02,990.5,982.1,985.4958333333334
1960-01-03,997.6,983.4,991.9874999999998
1960-01-04,1001.0,995.3,998.1
1960-01-05,1005.1,995.3,1000.8416666666667
1960-01-06,995.9,988.1,991.6083333333335
1960-01-07,987.1,982.1,984.4083333333333
1960-01-08,1002.7,986.5,994.7374999999998
1960-01-09,1003.0,991.5,996.6416666666665
1960-01-10,999.7,992.2,994.6124999999998
1960-01-11,1003.0,992.2,999.5958333333333
1960-01-12,991.5,979.3,983.25
1960-01-13,995.6,980.0,990.9458333333333
1960-01-14,994.6,977.0,987.8125
1960-01-15,993.2,975.3,984.6541666666667
1960-01-16,999.3,993.9,996.7541666666667
1960-01-17,999.3,987.1,994.8874999999999
1960-01-18,987.1,978.0,981.6541666666667
1960-01-19,999.7,987.8,995.8416666666667
1960-01-20,1000.3,998.0,999.3291666666668
1960-01-21,1003.0,1000.0,1001.3249999999999
1960-01-22,1007.5,1003.4,1005.7458333333334
1960-01-23,1007.1,1004.7,1005.7125
1960-01-24,1004.4,997.3,1001.4916666666668
1960-01-25,998.0,989.8,993.0749999999999
1960-01-26,1001.4,992.6,997.7624999999999
1960-01-27,995.6,991.9,993.5666666666666
1960-01-28,1000.0,995.9,998.1666666666666
1960-01-29,1006.1,1000.3,1004.475
1960-01-30,1004.7,999.3,1001.75
1960-01-31,999.3,995.9,997.7708333333334
1960-02-01,1003.0,997.3,1000.9249999999998
1960-02-02,1003.0,1000.7,1001.9958333333334
1960-02-03,1003.4,1000.3,1001.9916666666668
1960-02-04,999.7,993.9,996.4416666666667
1960-02-05,992.9,977.0,985.4458333333336
1960-02-06,986.1,976.3,980.8416666666667
1960-02-07,991.9,986.5,989.6875
1960-02-08,986.5,971.6,976.3208333333332
1960-02-09,975.6,967.2,972.625
1960-02-10,970.5,960.0,963.9166666666666
1960-02-11,998.3,971.9,985.5
1960-02-12,1006.4,999.0,1004.3583333333332
1960-02-13,1005.8,995.9,1000.775
1960-02-14,1001.7,995.6,998.7041666666668
1960-02-15,1001.0,992.6,997.0208333333334
1960-02-16,992.2,986.1,988.5541666666667
1960-02-17,991.9,985.8,988.7166666666667
1960-02-18,992.9,990.5,991.4625
1960-02-19,1005.4,992.6,999.0791666666668
1960-02-20,1007.8,1000.0,1005.2624999999999
1960-02-21,998.6,981.4,988.0916666666667
1960-02-22,998.3,986.1,993.5125000000002
1960-02-23,1003.0,999.0,1001.3208333333333
1960-02-24,1000.3,995.6,998.1541666666666
1960-02-25,995.3,982.7,987.4
1960-02-26,996.3,985.4,990.8541666666666
1960-02-27,1002.7,997.0,1000.6333333333332
1960-02-28,1000.7,997.0,998.975
1960-02-29,1009.5,1000.3,1004.6124999999998
1960-03-01,1013.2,1009.8,1011.3958333333334
1960-03-02,1010.8,994.9,1004.0541666666667
1960-03-03,998.6,991.9,994.4375
1960-03-04,1004.4,998.0,1000.2125
1960-03-05,1009.1,1004.7,1007.25
1960-03-06,1009.8,1006.8,1008.2166666666666
1960-03-07,1009.1,1005.8,1007.3458333333332
1960-03-08,1008.5,1002.0,1006.3333333333334
1960-03-09,1002.0,994.6,997.0749999999999
1960-03-10,1003.4,997.6,1001.3166666666667
1960-03-11,1003.4,1000.3,1002.0125000000002
1960-03-12,1007.5,1002.4,1005.6333333333333
1960-03-13,1007.8,1004.7,1006.3416666666667
1960-03-14,1005.8,1004.4,1005.0583333333334
1960-03-15,1005.4,991.5,1001.0333333333333
1960-03-16,990.5,978.7,982.0458333333332
1960-03-17,988.1,979.7,983.7416666666667
1960-03-18,987.8,984.4,986.1166666666668
1960-03-19,992.9,985.1,988.3041666666668
1960-03-20,1001.0,992.6,995.625
1960-03-21,1003.7,982.4,996.7624999999999
1960-03-22,1003.4,982.4,996.9125
1960-03-23,1002.4,991.5,995.9583333333334
1960-03-24,1003.7,988.5,995.3875000000002
1960-03-25,1003.7,993.6,999.7416666666667
1960-03-26,999.0,993.2,996.7666666666668
1960-03-27,995.9,988.5,990.9833333333332
1960-03-28,995.3,989.5,992.8583333333332
1960-03-29,988.5,973.9,981.4249999999998
1960-03-30,980.7,969.9,973.4541666666668
1960-03-31,991.9,981.4,987.4666666666667
1960-04-01,992.2,983.7,988.1041666666666
1960-04-02,990.9,983.7,986.3041666666667
1960-04-03,991.5,988.1,990.025
1960-04-04,989.2,986.5,987.8458333333334
1960-04-05,990.2,987.5,988.9541666666668
1960-04-06,988.5,976.3,982.1541666666666
1960-04-07,987.8,985.4,986.5333333333333
1960-04-08,993.6,986.8,989.0416666666666
1960-04-09,1003.7,993.2,998.4583333333334
1960-04-10,1007.1,997.0,1003.2666666666668
1960-04-11,996.6,982.7,988.5833333333334
1960-04-12,998.3,992.2,995.9583333333334
1960-04-13,994.9,990.5,992.6625
1960-04-14,994.6,991.5,993.2916666666666
1960-04-15,991.9,988.1,990.0749999999999
1960-04-16,989.2,979.3,985.7875
1960-04-17,995.3,980.0,984.595652173913
1960-04-18,1004.7,995.9,1002.2999999999998
1960-04-19,1004.7,997.0,1001.9375
1960-04-20,997.0,984.1,990.5333333333334
1960-04-21,991.2,983.1,987.1125000000001
1960-04-22,993.2,990.2,991.5416666666666
1960-04-23,992.9,987.8,990.5666666666666
1960-04-24,988.1,982.7,985.7875
1960-04-25,986.5,983.4,984.8874999999999
1960-04-26,993.9,983.4,989.8125
1960-04-27,997.3,994.2,996.2583333333333
1960-04-28,997.3,991.2,994.9791666666666
1960-04-29,990.9,984.8,987.7374999999998
1960-04-30,993.6,975.3,983.6749999999998
1960-05-01,998.0,993.9,995.6291666666666
1960-05-02,993.9,990.2,991.9541666666668
1960-05-03,994.2,992.2,993.1
1960-05-04,994.6,991.5,993.1333333333333
1960-05-05,992.9,987.5,990.0666666666666
1960-05-06,987.1,972.9,980.1583333333333
1960-05-07,985.1,972.6,981.0458333333335
1960-05-08,986.5,982.7,984.4041666666666
1960-05-09,985.8,981.0,983.5208333333334
1960-05-10,987.8,979.0,983.0499999999998
1960-05-11,995.6,987.8,992.1083333333332
1960-05-12,994.9,990.5,993.1458333333334
1960-05-13,990.5,986.1,988.2416666666667
1960-05-14,987.5,985.8,986.2666666666668
1960-05-15,991.2,986.8,988.8249999999999
1960-05-16,991.9,981.4,987.5791666666668
1960-05-17,991.9,979.0,985.5375
1960-05-18,994.2,989.8,992.0750000000002
1960-05-19,990.2,986.1,988.5791666666668
1960-05-20,992.2,983.1,988.1041666666666
1960-05-21,982.7,979.0,981.2416666666667
1960-05-22,987.8,981.7,985.475
1960-05-23,991.2,987.8,989.7041666666668
1960-05-24,991.9,987.5,989.8875000000002
1960-05-25,989.5,986.1,987.9458333333332
1960-05-26,987.1,985.1,986.2249999999999
1960-05-27,986.1,984.4,985.0791666666665
1960-05-28,990.5,985.1,987.8916666666665
1960-05-29,991.9,989.2,990.4499999999999
1960-05-30,992.9,988.8,990.7666666666668
1960-05-31,994.2,991.2,992.5375
1960-06-01,992.2,984.4,988.4250000000001
1960-06-02,986.5,983.7,985.1083333333332
1960-06-03,987.8,983.1,985.7875
1960-06-04,989.2,985.4,986.6958333333332
1960-06-05,995.3,986.5,991.4124999999999
1960-06-06,999.0,995.6,997.9333333333334
1960-06-07,1000.0,998.0,998.8333333333334
1960-06-08,1000.7,998.3,999.4875000000001
1960-06-09,1001.7,998.0,999.6750000000001
1960-06-10,998.3,992.2,995.7541666666666
1960-06-11,992.9,990.5,991.8708333333334
1960-06-12,993.2,990.2,991.6958333333332
1960-06-13,989.2,984.4,987.3333333333334
1960-06-14,984.4,981.7,982.7291666666666
1960-06-15,985.8,983.1,984.4458333333333
1960-06-16,984.1,976.0,979.5166666666668
1960-06-17,995.9,982.4,990.6041666666666
1960-06-18,997.6,994.9,996.2416666666667
1960-06-19,1000.7,996.3,998.9583333333334
1960-06-20,1000.7,995.9,998.3333333333334
1960-06-21,996.6,992.2,994.5041666666666
1960-06-22,991.9,988.5,989.5291666666666
1960-06-23,988.1,981.0,984.5416666666666
1960-06-24,996.3,982.7,989.7625000000002
1960-06-25,999.3,996.6,997.8375
1960-06-26,999.7,995.9,997.8083333333334
1960-06-27,996.3,992.9,995.0416666666666
1960-06-28,993.6,986.8,991.0458333333332
