Date,max,min,mean
1958-12-31,31.0,24.0,26.458333333333332
1959-01-01,34.0,27.0,31.375
1959-01-02,36.0,24.0,31.041666666666668
1959-01-03,27.0,2.0,9.666666666666666
1959-01-04,1.0,-7.0,-2.8333333333333335
1959-01-05,9.0,-10.0,0.041666666666666664
1959-01-06,22.0,3.0,13.75
1959-01-07,30.0,22.0,26.458333333333332
1959-01-08,27.0,15.0,23.25
1959-01-09,22.0,10.0,15.708333333333334
1959-01-10,26.0,8.0,16.583333333333332
1959-01-11,35.0,16.0,25.416666666666668
1959-01-12,36.0,25.0,31.041666666666668
1959-01-13,41.0,24.0,33.458333333333336
1959-01-14,42.0,34.0,39.291666666666664
1959-01-15,35.0,3.0,22.916666666666668
1959-01-16,13.0,2.0,7.625
1959-01-17,12.0,-1.0,5.041666666666667
1959-01-18,26.0,0.0,12.083333333333334
1959-01-19,32.0,14.0,22.5
1959-01-20,28.0,11.0,22.041666666666668
1959-01-21,29.0,9.0,23.208333333333332
1959-01-22,10.0,-3.0,3.625
1959-01-23,6.0,-9.0,-0.7916666666666666
1959-01-24,39.0,7.0,25.0
1959-01-25,31.0,22.0,25.333333333333332
1959-01-26,24.0,17.0,20.458333333333332
1959-01-27,23.0,6.0,15.083333333333334
1959-01-28,34.0,13.0,23.541666666666668
1959-01-29,37.0,27.0,32.291666666666664
1959-01-30,35.0,12.0,25.791666666666668
1959-01-31,15.0,2.0,7.666666666666667
1959-02-01,18.0,2.0,9.166666666666666
1959-02-02,20.0,-2.0,9.0
1959-02-03,35.0,14.0,25.416666666666668
1959-02-04,33.0,11.0,22.375
1959-02-05,20.0,6.0,12.958333333333334
1959-02-06,23.0,0.0,10.333333333333334
1959-02-07,42.0,24.0,32.666666666666664
1959-02-08,31.0,22.0,25.125
1959-02-09,39.0,26.0,34.666666666666664
1959-02-10,33.0,17.0,28.416666666666668
1959-02-11,29.0,14.0,20.583333333333332
1959-02-12,40.0,24.0,33.208333333333336
1959-02-13,38.0,35.0,36.333333333333336
1959-02-14,39.0,23.0,33.458333333333336
1959-02-15,32.0,25.0,28.166666666666668
1959-02-16,37.0,29.0,32.208333333333336
1959-02-17,31.0,23.0,28.125
1959-02-18,23.0,9.0,16.875
1959-02-19,10.0,1.0,5.625
1959-02-20,21.0,0.0,11.083333333333334
1959-02-21,37.0,21.0,28.625
1959-02-22,47.0,28.0,36.208333333333336
1959-02-23,40.0,31.0,36.458333333333336
1959-02-24,35.0,24.0,28.833333333333332
1959-02-25,45.0,26.0,34.708333333333336
1959-02-26,40.0,33.0,35.958333333333336
1959-02-27,53.0,32.0,40.541666666666664
1959-02-28,38.0,32.0,35.333333333333336
1959-03-01,41.0,30.0,35.666666666666664
1959-03-02,50.0,32.0,39.083333333333336
1959-03-03,38.0,27.0,31.75
1959-03-04,38.0,24.0,31.041666666666668
1959-03-05,45.0,33.0,36.625
1959-03-06,40.0,24.0,30.583333333333332
1959-03-07,35.0,19.0,27.458333333333332
1959-03-08,47.0,31.0,38.416666666666664
1959-03-09,35.0,29.0,30.958333333333332
1959-03-10,36.0,29.0,31.5
1959-03-11,38.0,30.0,33.416666666666664
1959-03-12,39.0,28.0,32.458333333333336
1959-03-13,44.0,23.0,32.958333333333336
1959-03-14,40.0,31.0,36.416666666666664
1959-03-15,46.0,26.0,34.041666666666664
1959-03-16,38.0,22.0,29.416666666666668
1959-03-17,28.0,16.0,22.791666666666668
1959-03-18,44.0,19.0,32.583333333333336
1959-03-19,66.0,39.0,52.0
1959-03-20,53.0,39.0,46.916666666666664
1959-03-21,39.0,23.0,30.0
1959-03-22,40.0,20.0,30.041666666666668
1959-03-23,67.0,32.0,49.291666666666664
1959-03-24,74.0,42.0,56.25
1959-03-25,45.0,38.0,40.791666666666664
1959-03-26,39.0,35.0,37.791666666666664
1959-03-27,42.0,33.0,36.666666666666664
1959-03-28,39.0,29.0,34.416666666666664
1959-03-29,47.0,34.0,38.875
1959-03-30,54.0,31.0,43.125
1959-03-31,62.0,48.0,52.0
1959-04-01,47.0,38.0,41.958333333333336
1959-04-02,60.0,38.0,48.5
1959-04-03,52.0,41.0,47.083333333333336
1959-04-04,61.0,34.0,48.0
1959-04-05,64.0,47.0,54.125
1959-04-06,62.0,39.0,50.5
1959-04-07,70.0,51.0,58.833333333333336
1959-04-08,53.0,35.0,44.5
1959-04-09,44.0,35.0,38.625
1959-04-10,39.0,33.0,35.5
1959-04-11,43.0,27.0,36.458333333333336
1959-04-12,48.0,35.0,41.208333333333336
1959-04-13,55.0,32.0,44.375
1959-04-14,65.0,38.0,52.208333333333336
1959-04-15,73.0,42.0,58.333333333333336
1959-04-16,76.0,47.0,62.166666666666664
1959-04-17,75.0,58.0,65.375
1959-04-18,60.0,43.0,52.333333333333336
1959-04-19,43.0,37.0,39.708333333333336
1959-04-20,41.0,34.0,38.583333333333336
1959-04-21,45.0,35.0,39.583333333333336
1959-04-22,59.0,32.0,47.208333333333336
1959-04-23,69.0,42.0,55.875
1959-04-24,60.0,50.0,53.708333333333336
1959-04-25,77.0,49.0,58.208333333333336
1959-04-26,50.0,43.0,46.458333333333336
1959-04-27,50.0,42.0,45.708333333333336
1959-04-28,64.0,45.0,52.25
1959-04-29,66.0,49.0,58.166666666666664
1959-04-30,64.0,48.0,53.166666666666664
1959-05-01,75.0,44.0,60.791666666666664
1959-05-02,90.0,61.0,75.79166666666667
1959-05-03,88.0,68.0,75.125
1959-05-04,89.0,63.0,77.45833333333333
1959-05-05,91.0,70.0,80.41666666666667
1959-05-06,86.0,57.0,76.91666666666667
1959-05-07,57.0,46.0,51.916666666666664
1959-05-08,63.0,45.0,53.291666666666664
1959-05-09,70.0,49.0,60.458333333333336
1959-05-10,82.0,61.0,72.08333333333333
1959-05-11,74.0,55.0,65.29166666666667
1959-05-12,75.0,58.0,65.75
1959-05-13,64.0,49.0,56.625
1959-05-14,51.0,44.0,47.916666666666664
1959-05-15,51.0,40.0,45.083333333333336
1959-05-16,67.0,41.0,54.875
1959-05-17,73.0,51.0,60.875
1959-05-18,78.0,56.0,66.08333333333333
1959-05-19,89.0,64.0,74.54166666666667
1959-05-20,78.0,65.0,71.58333333333333
1959-05-21,84.0,66.0,75.0
1959-05-22,72.0,47.0,57.916666666666664
1959-05-23,57.0,49.0,52.75
1959-05-24,72.0,43.0,58.708333333333336
1959-05-25,77.0,57.0,68.0
1959-05-26,84.0,65.0,73.29166666666667
1959-05-27,83.0,67.0,74.58333333333333
1959-05-28,85.0,65.0,74.45833333333333
1959-05-29,80.0,65.0,72.20833333333333
1959-05-30,71.0,61.0,65.79166666666667
1959-05-31,85.0,62.0,75.125
1959-06-01,71.0,55.0,61.958333333333336
1959-06-02,71.0,52.0,61.875
1959-06-03,83.0,56.0,70.04166666666667
1959-06-04,86.0,64.0,75.0
1959-06-05,83.0,63.0,73.54166666666667
1959-06-06,81.0,64.0,73.54166666666667
1959-06-07,92.0,64.0,78.375
1959-06-08,93.0,70.0,82.125
1959-06-09,91.0,72.0,81.375
1959-06-10,85.0,72.0,78.375
1959-06-11,84.0,69.0,77.0
1959-06-12,90.0,71.0,79.70833333333333
1959-06-13,70.0,56.0,61.625
1959-06-14,70.0,51.0,62.583333333333336
1959-06-15,77.0,59.0,66.875
1959-06-16,73.0,61.0,67.875
1959-06-17,71.0,57.0,64.66666666666667
1959-06-18,73.0,60.0,66.20833333333333
1959-06-19,79.0,55.0,69.125
1959-06-20,80.0,66.0,72.125
1959-06-21,91.0,63.0,77.0
1959-06-22,73.0,61.0,66.5
1959-06-23,77.0,57.0,68.125
1959-06-24,92.0,65.0,78.5
1959-06-25,93.0,70.0,81.20833333333333
1959-06-26,94.0,70.0,82.70833333333333
1959-06-27,92.0,76.0,84.83333333333333
1959-06-28,92.0,78.0,84.91666666666667
1959-06-29,82.0,64.0,73.54166666666667
1959-06-30,74.0,61.0,66.95833333333333
1959-07-01,74.0,59.0,66.125
1959-07-02,82.0,54.0,68.58333333333333
1959-07-03,85.0,61.0,75.16666666666667
1959-07-04,86.0,66.0,75.29166666666667
1959-07-05,88.0,70.0,77.5
1959-07-06,73.0,64.0,69.125
1959-07-07,88.0,58.0,74.375
1959-07-08,92.0,69.0,81.95833333333333
1959-07-09,82.0,69.0,75.20833333333333
1959-07-10,87.0,62.0,75.375
1959-07-11,74.0,60.0,67.79166666666667
1959-07-12,77.0,59.0,69.16666666666667
1959-07-13,84.0,64.0,74.29166666666667
1959-07-14,85.0,66.0,75.33333333333333
1959-07-15,87.0,68.0,77.95833333333333
1959-07-16,86.0,69.0,78.20833333333333
1959-07-17,90.0,71.0,80.58333333333333
1959-07-18,83.0,70.0,74.70833333333333
1959-07-19,75.0,66.0,71.04166666666667
1959-07-20,83.0,61.0,73.04166666666667
1959-07-21,89.0,66.0,78.58333333333333
1959-07-22,90.0,71.0,77.625
1959-07-23,83.0,68.0,72.29166666666667
1959-07-24,82.0,66.0,71.91666666666667
1959-07-25,71.0,63.0,67.0
1959-07-26,82.0,58.0,71.875
1959-07-27,86.0,68.0,77.79166666666667
1959-07-28,89.0,71.0,79.375
1959-07-29,93.0,74.0,83.5
1959-07-30,88.0,71.0,77.54166666666667
1959-07-31,86.0,68.0,77.875
1959-08-01,76.0,67.0,71.75
1959-08-02,83.0,61.0,72.83333333333333
1959-08-03,80.0,64.0,71.41666666666667
1959-08-04,85.0,71.0,77.04166666666667
1959-08-05,87.0,69.0,78.75
1959-08-06,86.0,73.0,78.66666666666667
1959-08-07,76.0,67.0,72.125
1959-08-08,73.0,66.0,69.125
1959-08-09,76.0,63.0,68.79166666666667
1959-08-10,82.0,62.0,72.54166666666667
1959-08-11,87.0,67.0,77.29166666666667
1959-08-12,92.0,70.0,80.66666666666667
1959-08-13,92.0,70.0,80.70833333333333
1959-08-14,92.0,74.0,82.75
1959-08-15,89.0,73.0,77.45833333333333
1959-08-16,81.0,71.0,74.625
1959-08-17,85.0,72.0,77.41666666666667
1959-08-18,84.0,66.0,75.79166666666667
1959-08-19,92.0,68.0,81.04166666666667
1959-08-20,92.0,75.0,83.16666666666667
1959-08-21,96.0,75.0,84.5
1959-08-22,96.0,76.0,85.29166666666667
1959-08-23,94.0,76.0,83.29166666666667
1959-08-24,90.0,73.0,81.75
1959-08-25,95.0,74.0,84.25
1959-08-26,94.0,75.0,82.26086956521739
1959-08-27,91.0,73.0,80.20833333333333
1959-08-28,92.0,73.0,80.56521739130436
1959-08-29,90.0,71.0,79.16666666666667
1959-08-30,86.0,72.0,77.79166666666667
1959-08-31,80.0,69.0,73.16666666666667
1959-09-01,76.0,70.0,72.91666666666667
1959-09-02,80.0,62.0,69.95833333333333
1959-09-03,84.0,55.0,70.04166666666667
1959-09-04,89.0,62.0,75.04166666666667
1959-09-05,92.0,65.0,79.29166666666667
1959-09-06,93.0,71.0,81.45833333333333
1959-09-07,96.0,73.0,83.58333333333333
1959-09-08,94.0,72.0,83.16666666666667
1959-09-09,94.0,69.0,81.75
1959-09-10,67.0,54.0,60.916666666666664
1959-09-11,65.0,57.0,60.666666666666664
1959-09-12,72.0,52.0,62.416666666666664
1959-09-13,74.0,57.0,65.58333333333333
1959-09-14,77.0,55.0,66.875
1959-09-15,64.0,54.0,59.375
1959-09-16,56.0,51.0,53.458333333333336
1959-09-17,59.0,47.0,52.333333333333336
1959-09-18,64.0,44.0,55.041666666666664
1959-09-19,70.0,56.0,64.125
1959-09-20,90.0,65.0,76.33333333333333
1959-09-21,85.0,67.0,73.125
1959-09-22,89.0,67.0,77.70833333333333
1959-09-23,81.0,68.0,75.29166666666667
1959-09-24,71.0,60.0,64.70833333333333
1959-09-25,85.0,64.0,73.83333333333333
1959-09-26,74.0,60.0,68.41666666666667
1959-09-27,78.0,57.0,69.20833333333333
1959-09-28,80.0,66.0,70.95833333333333
1959-09-29,68.0,56.0,60.625
1959-09-30,62.0,50.0,56.333333333333336
1959-10-01,64.0,53.0,57.916666666666664
1959-10-02,77.0,56.0,65.91666666666667
1959-10-03,72.0,60.0,65.5
1959-10-04,62.0,57.0,59.083333333333336
1959-10-05,74.0,60.0,65.16666666666667
1959-10-06,74.0,59.0,64.41666666666667
1959-10-07,64.0,58.0,60.458333333333336
1959-10-08,74.0,45.0,61.833333333333336
1959-10-09,59.0,41.0,48.375
1959-10-10,65.0,43.0,53.958333333333336
1959-10-11,53.0,39.0,44.083333333333336
1959-10-12,54.0,34.0,44.208333333333336
1959-10-13,51.0,42.0,46.916666666666664
1959-10-14,51.0,41.0,46.458333333333336
1959-10-15,66.0,44.0,54.125
1959-10-16,72.0,52.0,59.791666666666664
1959-10-17,53.0,41.0,47.5
1959-10-18,59.0,37.0,46.75
1959-10-19,68.0,39.0,52.833333333333336
1959-10-20,55.0,45.0,49.791666666666664
1959-10-21,54.0,43.0,48.625
1959-10-22,71.0,46.0,58.041666666666664
1959-10-23,66.0,49.0,60.0
1959-10-24,49.0,38.0,43.875
1959-10-25,42.0,36.0,38.958333333333336
1959-10-26,40.0,35.0,38.0
1959-10-27,41.0,34.0,37.958333333333336
1959-10-28,45.0,30.0,37.541666666666664
1959-10-29,56.0,37.0,45.333333333333336
1959-10-30,50.0,44.0,48.041666666666664
1959-10-31,50.0,47.0,48.75
1959-11-01,58.0,41.0,50.041666666666664
1959-11-02,47.0,34.0,39.208333333333336
1959-11-03,54.0,35.0,46.0
1959-11-04,61.0,48.0,53.125
1959-11-05,54.0,30.0,45.875
1959-11-06,29.0,25.0,27.0
1959-11-07,35.0,20.0,29.333333333333332
1959-11-08,47.0,27.0,35.875
1959-11-09,53.0,34.0,42.5
1959-11-10,64.0,40.0,52.666666666666664
1959-11-11,54.0,27.0,38.0
1959-11-12,32.0,24.0,28.416666666666668
1959-11-13,36.0,29.0,33.666666666666664
1959-11-14,28.0,18.0,23.041666666666668
1959-11-15,38.0,17.0,29.458333333333332
1959-11-16,37.0,7.0,29.875
1959-11-17,13.0,3.0,7.75
1959-11-18,34.0,14.0,24.75
1959-11-19,38.0,25.0,30.625
1959-11-20,40.0,27.0,34.916666666666664
1959-11-21,46.0,28.0,37.083333333333336
1959-11-22,58.0,39.0,48.208333333333336
1959-11-23,51.0,37.0,42.708333333333336
1959-11-24,40.0,23.0,33.583333333333336
1959-11-25,30.0,18.0,24.333333333333332
1959-11-26,33.0,26.0,29.666666666666668
1959-11-27,31.0,21.0,26.541666666666668
1959-11-28,27.0,19.0,22.375
1959-11-29,30.0,12.0,20.833333333333332
1959-11-30,36.0,25.0,31.416666666666668
1959-12-01,45.0,31.0,36.708333333333336
1959-12-02,38.0,32.0,35.125
1959-12-03,51.0,30.0,38.958333333333336
1959-12-04,51.0,37.0,42.666666666666664
1959-12-05,40.0,33.0,37.75
1959-12-06,32.0,26.0,29.625
1959-12-07,35.0,22.0,28.208333333333332
1959-12-08,41.0,27.0,32.833333333333336
1959-12-09,43.0,29.0,35.041666666666664
1959-12-10,48.0,26.0,37.125
1959-12-11,48.0,38.0,42.291666666666664
1959-12-12,40.0,35.0,38.083333333333336
1959-12-13,42.0,31.0,35.916666666666664
1959-12-14,40.0,32.0,36.375
1959-12-15,54.0,34.0,42.583333333333336
1959-12-16,52.0,34.0,42.916666666666664
1959-12-17,43.0,37.0,40.458333333333336
1959-12-18,36.0,30.0,33.208333333333336
1959-12-19,37.0,26.0,31.125
1959-12-20,32.0,28.0,30.333333333333332
1959-12-21,32.0,25.0,27.541666666666668
1959-12-22,30.0,22.0,26.25
1959-12-23,30.0,25.0,27.208333333333332
1959-12-24,35.0,26.0,31.708333333333332
1959-12-25,44.0,25.0,34.666666666666664
1959-12-26,53.0,43.0,48.458333333333336
1959-12-27,58.0,53.0,55.375
1959-12-28,51.0,37.0,42.666666666666664
1959-12-29,35.0,26.0,30.291666666666668
1959-12-30,28.0,24.0,26.458333333333332
1959-12-31,33.0,23.0,28.416666666666668
1960-01-01,35.0,27.0,31.208333333333332
1960-01-02,44.0,32.0,37.458333333333336
1960-01-03,32.0,16.0,24.625
1960-01-04,21.0,9.0,15.0
1960-01-05,22.0,9.0,14.166666666666666
1960-01-06,35.0,11.0,24.416666666666668
1960-01-07,42.0,31.0,35.125
1960-01-08,35.0,28.0,31.333333333333332
1960-01-09,41.0,27.0,34.375
1960-01-10,40.0,32.0,37.083333333333336
1960-01-11,38.0,30.0,34.583333333333336
1960-01-12,58.0,39.0,52.291666666666664
1960-01-13,55.0,38.0,41.166666666666664
1960-01-14,38.0,36.0,37.333333333333336
1960-01-15,36.0,24.0,30.083333333333332
1960-01-16,32.0,18.0,24.458333333333332
1960-01-17,33.0,24.0,28.75
1960-01-18,33.0,26.0,29.666666666666668
1960-01-19,26.0,13.0,17.833333333333332
1960-01-20,17.0,8.0,12.916666666666666
1960-01-21,16.0,8.0,12.458333333333334
1960-01-22,20.0,8.0,12.833333333333334
1960-01-23,22.0,6.0,13.0
1960-01-24,20.0,9.0,14.083333333333334
1960-01-25,33.0,13.0,23.666666666666668
1960-01-26,35.0,19.0,25.666666666666668
1960-01-27,36.0,34.0,34.5
1960-01-28,36.0,31.0,33.458333333333336
1960-01-29,36.0,32.0,34.125
1960-01-30,34.0,30.0,32.083333333333336
1960-01-31,42.0,28.0,33.0
1960-02-01,35.0,29.0,32.75
1960-02-02,30.0,24.0,27.5
1960-02-03,36.0,23.0,29.458333333333332
1960-02-04,37.0,29.0,33.208333333333336
1960-02-05,40.0,36.0,38.541666666666664
1960-02-06,35.0,31.0,32.625
1960-02-07,31.0,25.0,28.75
1960-02-08,44.0,26.0,36.291666666666664
1960-02-09,35.0,29.0,31.416666666666668
1960-02-10,33.0,22.0,29.875
1960-02-11,23.0,18.0,19.916666666666668
1960-02-12,21.0,10.0,15.875
1960-02-13,27.0,16.0,23.75
1960-02-14,29.0,20.0,24.208333333333332
1960-02-15,33.0,18.0,27.375
1960-02-16,37.0,30.0,33.375
1960-02-17,35.0,23.0,27.75
1960-02-18,27.0,19.0,24.541666666666668
1960-02-19,20.0,10.0,14.333333333333334
1960-02-20,30.0,9.0,20.166666666666668
1960-02-21,32.0,20.0,27.375
1960-02-22,30.0,12.0,22.291666666666668
1960-02-23,31.0,23.0,27.041666666666668
1960-02-24,30.0,26.0,27.458333333333332
1960-02-25,29.0,26.0,26.666666666666668
1960-02-26,27.0,22.0,24.5
1960-02-27,29.0,10.0,19.5
1960-02-28,25.0,16.0,21.041666666666668
1960-02-29,17.0,8.0,12.791666666666666
1960-03-01,26.0,2.0,14.541666666666666
1960-03-02,27.0,18.0,23.0
1960-03-03,24.0,13.0,20.958333333333332
1960-03-04,21.0,12.0,14.916666666666666
1960-03-05,21.0,3.0,12.041666666666666
1960-03-06,22.0,2.0,13.083333333333334
1960-03-07,27.0,8.0,17.208333333333332
1960-03-08,31.0,12.0,21.875
1960-03-09,26.0,21.0,22.833333333333332
1960-03-10,29.0,20.0,25.708333333333332
1960-03-11,25.0,19.0,22.666666666666668
1960-03-12,31.0,18.0,25.625
1960-03-13,29.0,20.0,25.416666666666668
1960-03-14,31.0,17.0,25.375
1960-03-15,33.0,24.0,29.25
1960-03-16,32.0,24.0,28.541666666666668
1960-03-17,30.0,25.0,27.625
1960-03-18,34.0,20.0,26.5
1960-03-19,37.0,21.0,28.875
1960-03-20,34.0,22.0,27.916666666666668
1960-03-21,32.0,15.0,24.333333333333332
1960-03-22,34.0,20.0,25.125
1960-03-23,32.0,17.0,25.083333333333332
1960-03-24,28.0,18.0,23.625
1960-03-25,27.0,15.0,21.333333333333332
1960-03-26,38.0,15.0,27.291666666666668
1960-03-27,56.0,34.0,45.583333333333336
1960-03-28,45.0,37.0,40.375
1960-03-29,73.0,45.0,59.541666666666664
1960-03-30,61.0,34.0,49.416666666666664
1960-03-31,38.0,32.0,33.916666666666664
1960-04-01,55.0,33.0,43.916666666666664
1960-04-02,63.0,42.0,52.875
1960-04-03,43.0,38.0,40.5
1960-04-04,46.0,36.0,39.333333333333336
1960-04-05,43.0,32.0,36.041666666666664
1960-04-06,60.0,32.0,45.375
1960-04-07,52.0,36.0,45.666666666666664
1960-04-08,43.0,29.0,36.916666666666664
1960-04-09,37.0,26.0,32.375
1960-04-10,52.0,26.0,38.333333333333336
1960-04-11,66.0,39.0,50.083333333333336
1960-04-12,73.0,42.0,58.625
1960-04-13,78.0,55.0,66.66666666666667
1960-04-14,64.0,54.0,59.416666666666664
1960-04-15,74.0,48.0,61.916666666666664
1960-04-16,71.0,56.0,64.125
1960-04-17,57.0,36.0,41.958333333333336
1960-04-18,53.0,31.0,42.333333333333336
1960-04-19,66.0,42.0,54.916666666666664
1960-04-20,76.0,50.0,63.666666666666664
1960-04-21,74.0,57.0,64.125
1960-04-22,86.0,57.0,71.125
1960-04-23,87.0,66.0,75.83333333333333
1960-04-24,86.0,66.0,76.33333333333333
1960-04-25,71.0,46.0,54.208333333333336
1960-04-26,65.0,50.0,56.583333333333336
1960-04-27,59.0,44.0,50.458333333333336
1960-04-28,63.0,42.0,52.375
1960-04-29,62.0,52.0,56.833333333333336
1960-04-30,64.0,43.0,52.333333333333336
1960-05-01,61.0,38.0,50.291666666666664
1960-05-02,74.0,47.0,60.458333333333336
1960-05-03,77.0,51.0,64.66666666666667
1960-05-04,80.0,54.0,68.25
1960-05-05,79.0,63.0,68.625
1960-05-06,68.0,53.0,62.833333333333336
1960-05-07,50.0,37.0,42.375
1960-05-08,42.0,36.0,38.958333333333336
1960-05-09,42.0,36.0,39.166666666666664
1960-05-10,40.0,38.0,39.25
1960-05-11,47.0,39.0,42.75
1960-05-12,57.0,35.0,47.666666666666664
1960-05-13,62.0,39.0,51.833333333333336
1960-05-14,77.0,44.0,62.125
1960-05-15,84.0,55.0,67.16666666666667
1960-05-16,72.0,55.0,62.625
1960-05-17,63.0,53.0,59.25
1960-05-18,70.0,47.0,59.208333333333336
1960-05-19,69.0,62.0,64.875
1960-05-20,77.0,60.0,66.66666666666667
1960-05-21,66.0,56.0,58.875
1960-05-22,70.0,56.0,61.708333333333336
1960-05-23,66.0,52.0,59.416666666666664
1960-05-24,59.0,50.0,54.333333333333336
1960-05-25,77.0,48.0,60.875
1960-05-26,79.0,61.0,69.25
1960-05-27,71.0,56.0,62.958333333333336
1960-05-28,74.0,55.0,62.541666666666664
1960-05-29,78.0,53.0,65.0
1960-05-30,74.0,63.0,67.5
1960-05-31,80.0,57.0,70.625
1960-06-01,87.0,65.0,75.625
1960-06-02,82.0,63.0,72.0
1960-06-03,87.0,65.0,74.79166666666667
1960-06-04,87.0,66.0,72.91666666666667
1960-06-05,72.0,61.0,66.54166666666667
1960-06-06,67.0,55.0,60.958333333333336
1960-06-07,65.0,55.0,59.25
1960-06-08,72.0,52.0,63.791666666666664
1960-06-09,75.0,55.0,65.58333333333333
1960-06-10,85.0,59.0,74.0
1960-06-11,85.0,55.0,69.70833333333333
1960-06-12,62.0,55.0,58.5
1960-06-13,61.0,57.0,59.125
1960-06-14,59.0,55.0,56.791666666666664
1960-06-15,82.0,56.0,68.95833333333333
1960-06-16,80.0,54.0,68.66666666666667
1960-06-17,65.0,51.0,57.708333333333336
1960-06-18,78.0,53.0,65.25
1960-06-19,75.0,61.0,68.375
1960-06-20,69.0,57.0,63.208333333333336
1960-06-21,73.0,59.0,65.875
1960-06-22,80.0,64.0,70.75
1960-06-23,81.0,62.0,71.0
1960-06-24,74.0,59.0,66.79166666666667
1960-06-25,83.0,58.0,70.95833333333333
1960-06-26,84.0,64.0,75.08333333333333
1960-06-27,82.0,66.0,74.5
1960-06-28,83.0,68.0,75.45833333333333
1960-06-29,88.0,71.0,78.70833333333333
1960-06-30,79.0,60.0,69.20833333333333
1960-07-01,75.0,60.0,67.375
1960-07-02,87.0,62.0,74.91304347826087
1960-07-03,72.0,63.0,67.625
1960-07-04,75.0,56.0,67.08333333333333
1960-07-05,77.0,57.0,68.04166666666667
1960-07-06,75.0,65.0,69.95833333333333
1960-07-07,82.0,58.0,71.04166666666667
1960-07-08,87.0,62.0,75.79166666666667
1960-07-09,86.0,66.0,75.0
1960-07-10,76.0,63.0,67.125
1960-07-11,80.0,66.0,71.79166666666667
1960-07-12,85.0,67.0,76.75
1960-07-13,80.0,62.0,71.41666666666667
1960-07-14,71.0,59.0,64.83333333333333
1960-07-15,80.0,58.0,69.41666666666667
1960-07-16,84.0,63.0,73.45833333333333
1960-07-17,86.0,66.0,76.79166666666667
1960-07-18,85.0,68.0,77.125
1960-07-19,86.0,68.0,77.75
1960-07-20,75.0,64.0,69.16666666666667
1960-07-21,92.0,63.0,78.70833333333333
1960-07-22,94.0,70.0,81.29166666666667
1960-07-23,81.0,70.0,75.25
1960-07-24,87.0,66.0,77.45833333333333
1960-07-25,93.0,73.0,81.83333333333333
1960-07-26,85.0,72.0,76.95833333333333
1960-07-27,88.0,70.0,78.91666666666667
1960-07-28,91.0,71.0,79.45833333333333
1960-07-29,93.0,69.0,81.375
1960-07-30,77.0,66.0,71.70833333333333
1960-07-31,79.0,59.0,70.70833333333333
1960-08-01,87.0,62.0,74.91666666666667
1960-08-02,93.0,68.0,81.25
1960-08-03,91.0,71.0,79.66666666666667
1960-08-04,78.0,68.0,71.25
1960-08-05,80.0,61.0,71.75
1960-08-06,86.0,69.0,76.75
