Date,max,min,mean
1959-03-14,18,0,9.458333333333334
1959-03-15,40,5,23.833333333333332
1959-03-16,28,10,19.416666666666668
1959-03-17,21,5,13.791666666666666
1959-03-18,21,0,12.875
1959-03-19,24,9,16.083333333333332
1959-03-20,13,3,8.041666666666666
1959-03-21,25,7,16.458333333333332
1959-03-22,17,6,10.458333333333334
1959-03-23,20,5,13.875
1959-03-24,15,5,8.5
1959-03-25,20,8,14.0
1959-03-26,24,12,15.666666666666666
1959-03-27,24,9,17.833333333333332
1959-03-28,10,5,7.75
1959-03-29,10,0,5.958333333333333
1959-03-30,14,3,8.791666666666666
1959-03-31,14,2,8.625
1959-04-01,23,3,14.125
1959-04-02,18,7,11.791666666666666
1959-04-03,30,8,20.291666666666668
1959-04-04,17,2,10.666666666666666
1959-04-05,29,6,16.458333333333332
1959-04-06,12,5,7.875
1959-04-07,20,8,13.583333333333334
1959-04-08,13,7,9.541666666666666
1959-04-09,14,5,9.25
1959-04-10,14,5,9.041666666666666
1959-04-11,13,5,7.708333333333333
1959-04-12,14,3,7.625
1959-04-13,17,2,8.75
1959-04-14,15,7,11.583333333333334
1959-04-15,22,8,13.166666666666666
1959-04-16,16,6,11.208333333333334
1959-04-17,23,8,15.666666666666666
1959-04-18,15,5,10.125
1959-04-19,18,9,13.458333333333334
1959-04-20,15,7,12.875
1959-04-21,15,0,9.416666666666666
1959-04-22,9,0,5.041666666666667
1959-04-23,17,6,10.708333333333334
1959-04-24,12,2,7.916666666666667
1959-04-25,15,0,9.291666666666666
1959-04-26,15,6,11.583333333333334
1959-04-27,15,6,10.125
1959-04-28,23,2,15.125
1959-04-29,23,7,12.75
1959-04-30,15,0,7.625
1959-05-01,16,2,9.416666666666666
1959-05-02,17,9,12.833333333333334
1959-05-03,17,5,10.75
1959-05-04,10,5,7.541666666666667
1959-05-05,15,3,9.708333333333334
1959-05-06,23,7,14.25
1959-05-07,20,5,11.25
1959-05-08,10,3,7.125
1959-05-09,14,3,10.083333333333334
1959-05-10,24,10,17.083333333333332
1959-05-11,17,7,11.458333333333334
1959-05-12,15,3,9.125
1959-05-13,28,7,17.0
1959-05-14,17,2,10.375
1959-05-15,15,5,9.416666666666666
1959-05-16,24,3,14.375
1959-05-17,18,6,11.25
1959-05-18,17,9,13.875
1959-05-19,23,8,15.625
1959-05-20,20,3,12.666666666666666
1959-05-21,20,3,10.833333333333334
1959-05-22,21,7,14.708333333333334
1959-05-23,20,3,9.125
1959-05-24,12,0,6.208333333333333
1959-05-25,17,7,10.625
1959-05-26,20,6,13.25
1959-05-27,17,6,11.708333333333334
1959-05-28,22,6,12.083333333333334
1959-05-29,16,3,9.416666666666666
1959-05-30,14,0,6.125
1959-05-31,25,3,12.833333333333334
1959-06-01,20,7,12.833333333333334
1959-06-02,14,2,9.125
1959-06-03,15,3,7.041666666666667
1959-06-04,10,3,6.75
1959-06-05,9,3,6.375
1959-06-06,12,2,5.916666666666667
1959-06-07,12,2,6.375
1959-06-08,13,6,9.916666666666666
1959-06-09,17,2,9.708333333333334
1959-06-10,20,5,12.0
1959-06-11,14,5,9.875
1959-06-12,26,2,14.333333333333334
1959-06-13,20,3,13.416666666666666
1959-06-14,9,3,5.666666666666667
1959-06-15,12,3,7.916666666666667
1959-06-16,18,5,11.166666666666666
1959-06-17,14,3,8.666666666666666
1959-06-18,12,2,6.208333333333333
1959-06-19,10,2,6.416666666666667
1959-06-20,13,3,7.041666666666667
1959-06-21,16,0,7.25
1959-06-22,17,3,11.041666666666666
1959-06-23,12,0,7.25
1959-06-24,15,3,8.208333333333334
1959-06-25,18,3,9.708333333333334
1959-06-26,17,5,11.416666666666666
1959-06-27,24,6,15.5
1959-06-28,25,9,16.375
1959-06-29,17,7,10.625
1959-06-30,17,6,9.875
1959-07-01,26,6,14.708333333333334
1959-07-02,10,0,6.541666666666667
1959-07-03,13,2,7.833333333333333
1959-07-04,20,6,11.791666666666666
1959-07-05,23,6,13.333333333333334
1959-07-06,15,5,10.333333333333334
1959-07-07,14,0,7.541666666666667
1959-07-08,24,10,17.5
1959-07-09,22,6,12.916666666666666
1959-07-10,23,3,11.125
1959-07-11,21,3,8.166666666666666
1959-07-12,12,0,6.5
1959-07-13,13,5,8.25
1959-07-14,10,3,6.833333333333333
1959-07-15,13,3,7.583333333333333
1959-07-16,12,2,6.291666666666667
1959-07-17,15,5,8.958333333333334
1959-07-18,21,2,10.875
1959-07-19,21,2,7.916666666666667
1959-07-20,12,3,6.666666666666667
1959-07-21,15,3,9.25
1959-07-22,17,5,11.208333333333334
1959-07-23,15,5,8.25
1959-07-24,15,5,10.541666666666666
1959-07-25,12,3,6.625
1959-07-26,9,0,4.791666666666667
1959-07-27,13,0,7.0
1959-07-28,14,3,8.916666666666666
1959-07-29,20,0,10.875
1959-07-30,20,3,9.458333333333334
1959-07-31,13,2,6.75
1959-08-01,15,6,10.166666666666666
1959-08-02,14,0,8.666666666666666
1959-08-03,15,7,10.208333333333334
1959-08-04,10,3,6.375
1959-08-05,9,2,5.5
1959-08-06,13,2,7.25
1959-08-07,24,7,16.041666666666668
1959-08-08,17,8,13.0
1959-08-09,12,3,8.291666666666666
1959-08-10,14,0,7.375
1959-08-11,16,6,10.208333333333334
1959-08-12,29,8,14.875
1959-08-13,14,7,10.333333333333334
1959-08-14,21,8,13.291666666666666
1959-08-15,25,5,11.041666666666666
1959-08-16,16,7,12.708333333333334
1959-08-17,16,5,12.0
1959-08-18,9,2,5.75
1959-08-19,12,3,7.625
1959-08-20,18,6,11.083333333333334
1959-08-21,15,3,10.458333333333334
1959-08-22,14,3,8.541666666666666
1959-08-23,18,5,10.541666666666666
1959-08-24,12,3,7.083333333333333
1959-08-25,15,5,9.083333333333334
1959-08-26,17,6,10.875
1959-08-27,20,6,11.958333333333334
1959-08-28,15,5,9.791666666666666
1959-08-29,8,0,4.791666666666667
1959-08-30,14,0,7.5
1959-08-31,13,7,10.458333333333334
1959-09-01,13,0,7.875
1959-09-02,23,0,12.0
1959-09-03,22,6,11.708333333333334
1959-09-04,14,3,7.791666666666667
1959-09-05,18,3,10.0
1959-09-06,22,7,14.416666666666666
1959-09-07,20,8,13.416666666666666
1959-09-08,17,6,11.083333333333334
1959-09-09,23,7,14.208333333333334
1959-09-10,23,9,17.25
1959-09-11,16,3,9.375
1959-09-12,12,0,4.666666666666667
1959-09-13,15,3,7.875
1959-09-14,9,0,5.041666666666667
1959-09-15,17,5,13.666666666666666
1959-09-16,17,6,12.833333333333334
1959-09-17,9,2,5.166666666666667
1959-09-18,10,3,5.708333333333333
1959-09-19,17,3,8.875
1959-09-20,22,8,15.833333333333334
1959-09-21,32,6,16.041666666666668
1959-09-22,23,7,14.666666666666666
1959-09-23,21,6,13.0
1959-09-24,15,3,8.875
1959-09-25,22,3,12.416666666666666
1959-09-26,30,12,18.75
1959-09-27,32,9,17.208333333333332
1959-09-28,37,0,10.791666666666666
1959-09-29,16,3,8.5
1959-09-30,17,0,10.0
1959-10-01,14,5,9.958333333333334
1959-10-02,15,3,8.166666666666666
1959-10-03,20,3,11.083333333333334
1959-10-04,9,0,5.083333333333333
1959-10-05,14,3,9.541666666666666
1959-10-06,17,6,10.291666666666666
1959-10-07,12,2,6.916666666666667
1959-10-08,35,6,15.166666666666666
1959-10-09,29,5,16.583333333333332
1959-10-10,18,6,11.125
1959-10-11,37,9,22.083333333333332
1959-10-12,18,0,8.75
1959-10-13,15,3,9.083333333333334
1959-10-14,12,3,7.791666666666667
1959-10-15,18,6,11.833333333333334
1959-10-16,23,14,18.5
1959-10-17,21,9,13.916666666666666
1959-10-18,20,3,9.25
1959-10-19,23,5,12.958333333333334
1959-10-20,21,3,12.916666666666666
1959-10-21,14,7,9.75
1959-10-22,17,6,10.833333333333334
1959-10-23,28,10,17.916666666666668
1959-10-24,36,9,21.958333333333332
1959-10-25,28,8,17.791666666666668
1959-10-26,15,0,6.875
1959-10-27,21,7,14.625
1959-10-28,12,0,6.416666666666667
1959-10-29,10,5,7.125
1959-10-30,9,3,6.25
1959-10-31,26,3,10.541666666666666
1959-11-01,25,8,18.75
1959-11-02,25,3,14.708333333333334
1959-11-03,22,5,14.208333333333334
1959-11-04,21,3,9.791666666666666
1959-11-05,35,3,16.75
1959-11-06,29,9,18.541666666666668
1959-11-07,22,6,14.25
1959-11-08,15,3,8.375
1959-11-09,18,6,10.666666666666666
1959-11-10,36,9,20.583333333333332
1959-11-11,25,9,17.375
1959-11-12,13,2,6.958333333333333
1959-11-13,21,6,13.791666666666666
1959-11-14,30,9,17.625
1959-11-15,17,0,8.708333333333334
1959-11-16,36,7,17.375
1959-11-17,26,13,21.75
1959-11-18,29,8,18.125
1959-11-19,14,0,7.208333333333333
1959-11-20,16,3,9.0
1959-11-21,17,6,10.375
1959-11-22,24,8,14.791666666666666
1959-11-23,26,6,15.583333333333334
1959-11-24,32,5,16.833333333333332
1959-11-25,29,3,14.916666666666666
1959-11-26,15,3,7.625
1959-11-27,17,9,12.916666666666666
1959-11-28,25,7,16.041666666666668
1959-11-29,20,8,13.291666666666666
1959-11-30,21,9,15.166666666666666
1959-12-01,12,5,9.458333333333334
1959-12-02,13,2,8.25
1959-12-03,23,9,15.916666666666666
1959-12-04,21,6,13.375
1959-12-05,20,8,15.625
1959-12-06,21,14,17.375
1959-12-07,24,10,17.625
1959-12-08,21,8,12.041666666666666
1959-12-09,20,3,13.0
1959-12-10,13,0,6.958333333333333
1959-12-11,16,3,7.625
1959-12-12,26,12,18.208333333333332
1959-12-13,17,6,9.75
1959-12-14,20,7,14.125
1959-12-15,24,9,14.75
1959-12-16,17,6,11.416666666666666
1959-12-17,20,3,10.0
1959-12-18,20,8,15.666666666666666
1959-12-19,12,5,8.333333333333334
1959-12-20,12,0,6.0
1959-12-21,14,0,8.083333333333334
1959-12-22,21,0,12.083333333333334
1959-12-23,23,12,15.75
1959-12-24,14,6,9.458333333333334
1959-12-25,16,3,8.458333333333334
1959-12-26,18,6,13.541666666666666
1959-12-27,18,8,13.333333333333334
1959-12-28,15,3,8.083333333333334
1959-12-29,21,12,15.708333333333334
1959-12-30,17,10,13.25
1959-12-31,16,3,8.0
1960-01-01,17,6,11.666666666666666
1960-01-02,23,16,19.458333333333332
1960-01-03,29,16,23.333333333333332
1960-01-04,23,10,17.958333333333332
1960-01-05,31,10,17.708333333333332
1960-01-06,28,6,15.583333333333334
1960-01-07,29,9,18.166666666666668
1960-01-08,28,3,16.208333333333332
1960-01-09,22,3,12.041666666666666
1960-01-10,13,5,7.958333333333333
1960-01-11,16,3,11.5
1960-01-12,18,9,14.083333333333334
1960-01-13,15,3,8.458333333333334
1960-01-14,18,3,10.416666666666666
1960-01-15,31,12,19.833333333333332
1960-01-16,15,3,9.75
1960-01-17,23,0,9.875
1960-01-18,30,5,16.666666666666668
1960-01-19,29,13,19.458333333333332
1960-01-20,18,6,13.166666666666666
1960-01-21,21,12,15.333333333333334
1960-01-22,18,10,14.25
1960-01-23,14,7,10.875
1960-01-24,14,9,11.083333333333334
1960-01-25,25,13,18.291666666666668
1960-01-26,16,0,8.125
1960-01-27,15,0,8.666666666666666
1960-01-28,10,5,7.5
1960-01-29,18,2,11.416666666666666
1960-01-30,13,5,9.083333333333334
1960-01-31,13,6,8.458333333333334
1960-02-01,20,8,14.666666666666666
1960-02-02,15,7,11.333333333333334
1960-02-03,17,8,11.416666666666666
1960-02-04,15,5,10.708333333333334
1960-02-05,21,2,9.25
1960-02-06,28,17,22.333333333333332
1960-02-07,26,8,16.208333333333332
1960-02-08,25,13,19.291666666666668
1960-02-09,24,2,15.166666666666666
1960-02-10,29,14,20.125
1960-02-11,25,15,19.166666666666668
1960-02-12,16,8,11.041666666666666
1960-02-13,20,7,13.625
1960-02-14,20,7,13.666666666666666
1960-02-15,20,7,13.083333333333334
1960-02-16,21,9,15.708333333333334
1960-02-17,22,9,16.333333333333332
1960-02-18,21,8,14.375
1960-02-19,25,10,19.916666666666668
1960-02-20,12,3,7.125
1960-02-21,24,8,14.958333333333334
1960-02-22,23,6,13.208333333333334
1960-02-23,14,5,9.041666666666666
1960-02-24,17,2,11.583333333333334
1960-02-25,28,16,21.083333333333332
1960-02-26,22,13,18.125
1960-02-27,16,6,10.333333333333334
1960-02-28,16,3,9.083333333333334
1960-02-29,24,10,15.5
1960-03-01,15,3,9.041666666666666
1960-03-02,24,6,13.083333333333334
1960-03-03,25,12,18.666666666666668
1960-03-04,23,7,16.625
1960-03-05,20,9,13.458333333333334
1960-03-06,14,3,8.208333333333334
1960-03-07,16,8,11.5
1960-03-08,15,0,8.291666666666666
1960-03-09,18,10,13.875
1960-03-10,15,3,10.875
1960-03-11,15,8,11.208333333333334
1960-03-12,13,0,6.916666666666667
1960-03-13,17,5,10.833333333333334
1960-03-14,14,5,8.166666666666666
1960-03-15,23,5,13.416666666666666
1960-03-16,23,0,12.958333333333334
1960-03-17,21,7,15.625
1960-03-18,16,7,11.708333333333334
1960-03-19,15,0,7.875
1960-03-20,18,3,11.0
1960-03-21,32,10,18.833333333333332
1960-03-22,38,5,21.0
1960-03-23,29,5,14.25
1960-03-24,32,8,20.875
1960-03-25,18,5,10.583333333333334
1960-03-26,16,7,12.25
1960-03-27,26,7,17.5
1960-03-28,12,5,7.875
1960-03-29,23,8,14.333333333333334
1960-03-30,24,6,14.833333333333334
1960-03-31,22,6,12.166666666666666
1960-04-01,21,6,12.958333333333334
1960-04-02,32,7,18.791666666666668
1960-04-03,17,8,13.791666666666666
1960-04-04,17,3,10.375
1960-04-05,22,5,13.625
1960-04-06,30,6,14.916666666666666
1960-04-07,23,5,15.416666666666666
1960-04-08,33,14,21.666666666666668
1960-04-09,24,3,14.625
1960-04-10,17,3,9.791666666666666
1960-04-11,33,12,23.166666666666668
1960-04-12,15,6,9.458333333333334
1960-04-13,26,7,16.25
1960-04-14,17,5,11.875
1960-04-15,16,3,8.5
1960-04-16,24,6,13.0
1960-04-17,29,6,14.958333333333334
1960-04-18,18,3,11.083333333333334
1960-04-19,22,8,15.291666666666666
1960-04-20,25,8,17.583333333333332
1960-04-21,20,6,13.458333333333334
1960-04-22,26,7,16.75
1960-04-23,20,9,15.166666666666666
1960-04-24,23,8,14.75
1960-04-25,17,6,10.416666666666666
1960-04-26,24,3,13.083333333333334
1960-04-27,14,3,8.208333333333334
1960-04-28,12,5,7.166666666666667
1960-04-29,22,5,13.916666666666666
1960-04-30,28,7,18.958333333333332
1960-05-01,24,7,14.25
1960-05-02,24,12,18.5
1960-05-03,23,9,14.916666666666666
1960-05-04,26,7,14.916666666666666
1960-05-05,25,5,16.375
1960-05-06,29,14,19.5
1960-05-07,29,9,20.791666666666668
1960-05-08,20,8,14.041666666666666
1960-05-09,21,9,14.5
1960-05-10,28,16,20.958333333333332
1960-05-11,26,9,17.875
1960-05-12,21,9,12.75
1960-05-13,13,0,7.25
1960-05-14,14,0,6.208333333333333
1960-05-15,17,3,10.583333333333334
1960-05-16,17,2,8.708333333333334
1960-05-17,26,5,15.166666666666666
1960-05-18,15,2,7.708333333333333
1960-05-19,13,6,10.708333333333334
1960-05-20,15,0,8.041666666666666
1960-05-21,28,6,17.458333333333332
1960-05-22,15,0,8.583333333333334
1960-05-23,13,3,8.541666666666666
1960-05-24,15,3,9.291666666666666
1960-05-25,12,0,7.125
1960-05-26,20,6,11.541666666666666
1960-05-27,12,0,7.0
1960-05-28,14,3,7.333333333333333
1960-05-29,15,0,5.791666666666667
1960-05-30,25,5,14.041666666666666
1960-05-31,13,2,7.041666666666667
1960-06-01,21,5,12.583333333333334
1960-06-02,20,7,11.958333333333334
1960-06-03,14,5,9.708333333333334
1960-06-04,18,6,11.083333333333334
1960-06-05,14,2,7.791666666666667
1960-06-06,14,3,8.041666666666666
1960-06-07,20,3,11.583333333333334
1960-06-08,16,3,8.333333333333334
1960-06-09,16,0,8.5
1960-06-10,14,0,9.5
1960-06-11,15,6,9.541666666666666
1960-06-12,12,6,7.916666666666667
1960-06-13,21,5,13.916666666666666
1960-06-14,16,5,10.75
1960-06-15,21,3,11.708333333333334
1960-06-16,21,8,15.458333333333334
1960-06-17,21,5,12.916666666666666
1960-06-18,20,6,9.25
1960-06-19,13,0,8.25
1960-06-20,14,5,9.375
1960-06-21,13,0,8.583333333333334
1960-06-22,13,3,7.583333333333333
1960-06-23,28,0,14.833333333333334
1960-06-24,23,3,14.5
1960-06-25,9,3,6.875
1960-06-26,15,5,9.708333333333334
1960-06-27,18,6,10.291666666666666
1960-06-28,17,0,9.25
1960-06-29,20,5,11.75
1960-06-30,12,3,7.916666666666667
1960-07-01,12,3,8.125
1960-07-02,21,6,12.375
1960-07-03,20,3,9.041666666666666
1960-07-04,15,5,9.333333333333334
1960-07-05,14,2,7.083333333333333
1960-07-06,9,0,4.875
1960-07-07,12,2,5.875
1960-07-08,13,6,9.125
1960-07-09,13,3,8.333333333333334
1960-07-10,14,3,6.541666666666667
1960-07-11,8,2,4.875
1960-07-12,9,0,5.125
1960-07-13,24,5,13.125
1960-07-14,17,3,11.0
1960-07-15,13,0,6.291666666666667
1960-07-16,12,5,8.333333333333334
1960-07-17,12,5,7.833333333333333
1960-07-18,15,2,8.291666666666666
1960-07-19,16,3,8.333333333333334
1960-07-20,12,3,7.416666666666667
1960-07-21,16,5,9.833333333333334
1960-07-22,20,5,11.666666666666666
1960-07-23,14,3,8.375
1960-07-24,12,3,6.541666666666667
1960-07-25,15,3,8.833333333333334
1960-07-26,23,6,12.25
1960-07-27,14,3,7.75
1960-07-28,20,2,10.333333333333334
1960-07-29,24,3,8.5
1960-07-30,17,5,11.708333333333334
1960-07-31,12,2,6.541666666666667
1960-08-01,14,5,9.125
1960-08-02,16,7,10.875
1960-08-03,17,3,8.541666666666666
1960-08-04,21,5,8.708333333333334
1960-08-05,9,5,7.125
1960-08-06,16,2,9.833333333333334
1960-08-07,23,9,14.208333333333334
1960-08-08,16,3,8.916666666666666
1960-08-09,20,3,10.791666666666666
1960-08-10,20,8,12.166666666666666
1960-08-11,10,2,6.625
1960-08-12,14,3,7.625
1960-08-13,20,3,11.25
1960-08-14,18,7,12.375
1960-08-15,12,5,8.666666666666666
1960-08-16,13,3,7.0
1960-08-17,14,3,7.958333333333333
1960-08-18,25,5,9.416666666666666
1960-08-19,18,3,7.875
1960-08-20,12,3,6.791666666666667
1960-08-21,17,3,8.166666666666666
1960-08-22,8,2,5.333333333333333
1960-08-23,13,0,5.833333333333333
1960-08-24,13,3,7.0
1960-08-25,17,3,10.291666666666666
1960-08-26,17,5,10.375
1960-08-27,13,2,7.208333333333333
1960-08-28,21,8,13.0
1960-08-29,17,2,8.666666666666666
1960-08-30,14,2,6.458333333333333
1960-08-31,16,6,11.041666666666666
1960-09-01,15,3,8.416666666666666
1960-09-02,12,2,6.25
1960-09-03,13,0,7.041666666666667
1960-09-04,18,5,10.5
1960-09-05,10,3,6.375
1960-09-06,14,5,9.208333333333334
1960-09-07,14,5,10.0
1960-09-08,14,6,9.875
1960-09-09,17,7,13.541666666666666
1960-09-10,12,0,6.916666666666667
1960-09-11,12,3,7.208333333333333
1960-09-12,21,6,14.916666666666666
1960-09-13,16,3,11.083333333333334
1960-09-14,14,2,7.791666666666667
1960-09-15,12,0,6.333333333333333
1960-09-16,14,0,6.375
1960-09-17,14,0,7.833333333333333
1960-09-18,16,0,9.166666666666666
1960-09-19,16,5,11.25
1960-09-20,12,3,7.25
1960-09-21,13,0,6.458333333333333
1960-09-22,17,6,11.0
1960-09-23,12,0,7.833333333333333
1960-09-24,22,7,13.083333333333334
1960-09-25,14,2,7.041666666666667
1960-09-26,10,0,5.5
1960-09-27,16,3,9.25
1960-09-28,10,2,6.5
1960-09-29,17,3,8.333333333333334
1960-09-30,15,3,8.791666666666666
1960-10-01,21,3,12.333333333333334
1960-10-02,16,6,10.833333333333334
1960-10-03,12,3,6.166666666666667
1960-10-04,10,0,5.666666666666667
1960-10-05,17,7,12.0
1960-10-06,15,3,7.791666666666667
1960-10-07,10,3,6.416666666666667
1960-10-08,10,2,5.333333333333333
1960-10-09,12,0,5.208333333333333
1960-10-10,10,0,6.041666666666667
1960-10-11,13,3,6.875
1960-10-12,12,0,5.458333333333333
1960-10-13,9,2,7.333333333333333
1960-10-14,10,2,6.5
1960-10-15,13,6,8.625
1960-10-16,15,6,9.125
1960-10-17,13,5,8.666666666666666
1960-10-18,12,0,5.416666666666667
1960-10-19,21,6,14.208333333333334
1960-10-20,14,7,10.041666666666666
1960-10-21,14,3,8.416666666666666
1960-10-22,26,8,15.791666666666666
1960-10-23,23,13,18.291666666666668
1960-10-24,18,3,10.916666666666666
1960-10-25,22,0,10.333333333333334
1960-10-26,16,7,10.166666666666666
1960-10-27,13,2,7.541666666666667
1960-10-28,9,0,3.7916666666666665
1960-10-29,15,3,7.583333333333333
1960-10-30,17,8,10.75
1960-10-31,26,9,19.791666666666668
1960-11-01,25,14,20.041666666666668
1960-11-02,23,12,16.791666666666668
1960-11-03,20,10,14.583333333333334
1960-11-04,18,3,8.041666666666666
1960-11-05,25,6,14.625
1960-11-06,22,6,14.875
1960-11-07,18,6,12.333333333333334
1960-11-08,23,10,17.541666666666668
1960-11-09,18,8,13.416666666666666
1960-11-10,18,5,11.25
1960-11-11,21,7,13.25
1960-11-12,16,5,11.041666666666666
1960-11-13,12,5,8.0
1960-11-14,17,7,12.291666666666666
1960-11-15,30,15,19.958333333333332
1960-11-16,25,13,19.541666666666668
1960-11-17,17,9,13.75
1960-11-18,16,6,11.0
1960-11-19,17,3,10.083333333333334
1960-11-20,9,2,5.625
1960-11-21,16,2,9.375
1960-11-22,18,9,12.916666666666666
1960-11-23,12,5,6.708333333333333
1960-11-24,20,7,10.791666666666666
1960-11-25,14,6,8.958333333333334
1960-11-26,20,8,14.541666666666666
1960-11-27,15,3,8.5
1960-11-28,31,3,20.333333333333332
1960-11-29,32,20,25.041666666666668
1960-11-30,25,14,20.208333333333332
1960-12-01,17,5,10.333333333333334
1960-12-02,23,12,16.166666666666668
1960-12-03,17,9,14.041666666666666
1960-12-04,21,13,16.125
1960-12-05,23,9,18.291666666666668
1960-12-06,23,8,15.791666666666666
1960-12-07,17,9,13.166666666666666
1960-12-08,20,8,15.25
1960-12-09,26,5,13.791666666666666
1960-12-10,17,5,12.208333333333334
1960-12-11,21,10,17.166666666666668
1960-12-12,25,14,19.791666666666668
1960-12-13,21,5,13.041666666666666
1960-12-14,18,8,12.375
1960-12-15,24,13,17.333333333333332
1960-12-16,25,12,15.958333333333334
1960-12-17,22,9,14.125
1960-12-18,17,8,12.875
1960-12-19,17,0,9.291666666666666
1960-12-20,22,3,12.458333333333334
1960-12-21,21,13,16.75
1960-12-22,21,9,15.666666666666666
1960-12-23,14,6,9.958333333333334
1960-12-24,10,0,6.666666666666667
1960-12-25,17,9,13.0
1960-12-26,22,6,14.25
1960-12-27,12,3,8.291666666666666
1960-12-28,10,5,6.916666666666667
1960-12-29,17,7,11.625
1960-12-30,15,7,11.333333333333334
1960-12-31,18,6,11.166666666666666
1961-01-01,18,3,10.833333333333334
