Date,max,min,mean
1959-03-20,37.0,29.0,33.166666666666664
1959-03-21,31.0,7.0,15.041666666666666
1959-03-22,19.0,7.0,13.458333333333334
1959-03-23,34.0,19.0,26.25
1959-03-24,37.0,29.0,32.5
1959-03-25,39.0,31.0,33.5
1959-03-26,37.0,33.0,35.291666666666664
1959-03-27,33.0,16.0,24.666666666666668
1959-03-28,28.0,9.0,17.791666666666668
1959-03-29,34.0,21.0,26.916666666666668
1959-03-30,46.0,31.0,36.875
1959-03-31,47.0,40.0,44.333333333333336
1959-04-01,43.0,36.0,38.5
1959-04-02,48.0,33.0,39.916666666666664
1959-04-03,48.0,28.0,36.041666666666664
1959-04-04,37.0,23.0,28.875
1959-04-05,42.0,22.0,32.91304347826087
1959-04-06,30.0,17.0,26.458333333333332
1959-04-07,54.0,27.0,39.625
1959-04-08,43.0,26.0,33.125
1959-04-09,33.0,28.0,30.416666666666668
1959-04-10,31.0,22.0,27.875
1959-04-11,27.0,10.0,20.541666666666668
1959-04-12,31.0,19.0,24.291666666666668
1959-04-13,27.0,15.0,22.583333333333332
1959-04-14,29.0,19.0,24.5
1959-04-15,36.0,23.0,29.458333333333332
1959-04-16,48.0,32.0,38.333333333333336
1959-04-17,59.0,45.0,52.5
1959-04-18,58.0,35.0,45.625
1959-04-19,36.0,30.0,33.833333333333336
1959-04-20,34.0,26.0,28.25
1959-04-21,29.0,11.0,20.958333333333332
1959-04-22,31.0,18.0,22.791666666666668
1959-04-23,36.0,27.0,30.125
1959-04-24,43.0,36.0,38.875
1959-04-25,54.0,34.0,46.75
1959-04-26,41.0,34.0,37.208333333333336
1959-04-27,50.0,39.0,43.916666666666664
1959-04-28,51.0,35.0,44.041666666666664
1959-04-29,45.0,34.0,39.041666666666664
1959-04-30,43.0,35.0,38.416666666666664
1959-05-01,49.0,33.0,39.375
1959-05-02,63.0,48.0,58.166666666666664
1959-05-03,66.0,58.0,61.583333333333336
1959-05-04,67.0,58.0,63.166666666666664
1959-05-05,70.0,63.0,66.125
1959-05-06,67.0,46.0,61.25
1959-05-07,45.0,33.0,37.0
1959-05-08,35.0,21.0,31.75
1959-05-09,48.0,34.0,39.125
1959-05-10,64.0,51.0,59.458333333333336
1959-05-11,62.0,41.0,53.416666666666664
1959-05-12,58.0,31.0,48.833333333333336
1959-05-13,54.0,31.0,40.25
1959-05-14,37.0,31.0,33.875
1959-05-15,35.0,24.0,31.791666666666668
1959-05-16,39.0,27.0,34.708333333333336
1959-05-17,51.0,37.0,43.458333333333336
1959-05-18,64.0,50.0,55.458333333333336
1959-05-19,69.0,61.0,64.91666666666667
1959-05-20,68.0,63.0,65.20833333333333
1959-05-21,68.0,62.0,64.83333333333333
1959-05-22,64.0,42.0,51.666666666666664
1959-05-23,52.0,47.0,48.875
1959-05-24,52.0,43.0,48.208333333333336
1959-05-25,65.0,51.0,57.333333333333336
1959-05-26,69.0,63.0,66.125
1959-05-27,65.0,58.0,63.125
1959-05-28,68.0,61.0,65.20833333333333
1959-05-29,65.0,61.0,62.541666666666664
1959-05-30,65.0,57.0,60.5
1959-05-31,69.0,61.0,65.08333333333333
1959-06-01,68.0,44.0,51.666666666666664
1959-06-02,49.0,40.0,44.791666666666664
1959-06-03,53.0,45.0,49.208333333333336
1959-06-04,55.0,46.0,50.708333333333336
1959-06-05,57.0,48.0,52.541666666666664
1959-06-06,59.0,53.0,56.291666666666664
1959-06-07,61.0,50.0,56.416666666666664
1959-06-08,60.0,54.0,57.166666666666664
1959-06-09,62.0,50.0,57.625
1959-06-10,70.0,58.0,63.666666666666664
1959-06-11,70.0,64.0,67.04166666666667
1959-06-12,68.0,46.0,55.583333333333336
1959-06-13,52.0,28.0,43.166666666666664
1959-06-14,45.0,32.0,39.583333333333336
1959-06-15,59.0,31.0,49.583333333333336
1959-06-16,58.0,22.0,43.958333333333336
1959-06-17,52.0,39.0,48.0
1959-06-18,55.0,42.0,49.25
1959-06-19,52.0,44.0,49.458333333333336
1959-06-20,62.0,53.0,58.25
1959-06-21,67.0,47.0,56.875
1959-06-22,63.0,35.0,49.541666666666664
1959-06-23,51.0,40.0,46.708333333333336
1959-06-24,64.0,52.0,58.75
1959-06-25,72.0,62.0,66.625
1959-06-26,72.0,67.0,69.79166666666667
1959-06-27,70.0,65.0,68.16666666666667
1959-06-28,73.0,68.0,71.04166666666667
1959-06-29,73.0,53.0,61.291666666666664
1959-06-30,63.0,57.0,60.083333333333336
1959-07-01,68.0,50.0,59.666666666666664
1959-07-02,57.0,49.0,51.958333333333336
1959-07-03,62.0,54.0,56.625
1959-07-04,68.0,54.0,59.541666666666664
1959-07-05,67.0,48.0,59.458333333333336
1959-07-06,56.0,42.0,52.0
1959-07-07,60.0,43.0,49.75
1959-07-08,67.0,51.0,58.458333333333336
1959-07-09,67.0,47.0,56.791666666666664
1959-07-10,58.0,50.0,55.375
1959-07-11,58.0,48.0,54.416666666666664
1959-07-12,57.0,47.0,52.041666666666664
1959-07-13,61.0,51.0,55.541666666666664
1959-07-14,64.0,49.0,57.5
1959-07-15,62.0,51.0,55.458333333333336
1959-07-16,66.0,59.0,62.375
1959-07-17,69.0,63.0,65.29166666666667
1959-07-18,70.0,63.0,68.41666666666667
1959-07-19,69.0,57.0,64.375
1959-07-20,61.0,50.0,55.75
1959-07-21,67.0,56.0,62.208333333333336
1959-07-22,70.0,65.0,67.375
1959-07-23,71.0,64.0,68.41666666666667
1959-07-24,65.0,56.0,61.125
1959-07-25,58.0,53.0,55.791666666666664
1959-07-26,63.0,56.0,59.375
1959-07-27,71.0,63.0,65.625
1959-07-28,74.0,69.0,71.66666666666667
1959-07-29,74.0,67.0,72.41666666666667
1959-07-30,76.0,62.0,69.0
1959-07-31,65.0,54.0,59.583333333333336
1959-08-01,63.0,49.0,56.5
1959-08-02,61.0,54.0,58.0
1959-08-03,68.0,54.0,62.625
1959-08-04,71.0,68.0,69.25
1959-08-05,71.0,67.0,68.5
1959-08-06,72.0,68.0,70.125
1959-08-07,72.0,63.0,65.95833333333333
1959-08-08,65.0,60.0,62.291666666666664
1959-08-09,62.0,57.0,60.0
1959-08-10,65.0,58.0,61.333333333333336
1959-08-11,69.0,64.0,66.79166666666667
1959-08-12,68.0,65.0,66.25
1959-08-13,70.0,65.0,66.66666666666667
1959-08-14,71.0,65.0,67.75
1959-08-15,72.0,68.0,69.75
1959-08-16,71.0,68.0,69.375
1959-08-17,72.0,66.0,69.41666666666667
1959-08-18,68.0,55.0,60.916666666666664
1959-08-19,72.0,62.0,67.16666666666667
1959-08-20,73.0,71.0,71.95833333333333
1959-08-21,74.0,71.0,72.41666666666667
1959-08-22,74.0,69.0,71.91666666666667
1959-08-23,74.0,68.0,71.25
1959-08-24,73.0,69.0,70.625
1959-08-25,72.0,69.0,70.83333333333333
1959-08-26,72.0,67.0,69.83333333333333
1959-08-27,71.0,68.0,69.54166666666667
1959-08-28,73.0,67.0,70.83333333333333
1959-08-29,72.0,66.0,69.47826086956522
1959-08-30,72.0,62.0,68.5
1959-08-31,67.0,61.0,63.95652173913044
1959-09-01,67.0,60.0,63.666666666666664
1959-09-02,64.0,46.0,56.958333333333336
1959-09-03,54.0,37.0,47.375
1959-09-04,66.0,55.0,59.083333333333336
1959-09-05,62.0,48.0,56.416666666666664
1959-09-06,69.0,63.0,65.875
1959-09-07,70.0,64.0,67.25
1959-09-08,70.0,64.0,67.08333333333333
1959-09-09,69.0,47.0,64.95833333333333
1959-09-10,47.0,39.0,42.375
1959-09-11,50.0,43.0,46.041666666666664
1959-09-12,54.0,47.0,49.75
1959-09-13,58.0,50.0,53.625
1959-09-14,60.0,43.0,53.666666666666664
1959-09-15,60.0,43.0,50.916666666666664
1959-09-16,46.0,33.0,38.041666666666664
1959-09-17,39.0,29.0,34.416666666666664
1959-09-18,46.0,33.0,38.583333333333336
1959-09-19,49.0,36.0,43.25
1959-09-20,64.0,44.0,56.958333333333336
1959-09-21,67.0,60.0,63.833333333333336
1959-09-22,68.0,64.0,65.45833333333333
1959-09-23,66.0,55.0,62.208333333333336
1959-09-24,59.0,55.0,56.75
1959-09-25,64.0,58.0,60.541666666666664
1959-09-26,66.0,58.0,62.958333333333336
1959-09-27,66.0,50.0,54.916666666666664
1959-09-28,68.0,59.0,64.20833333333333
1959-09-29,63.0,37.0,47.75
1959-09-30,50.0,45.0,47.666666666666664
1959-10-01,52.0,46.0,49.583333333333336
1959-10-02,61.0,52.0,55.666666666666664
1959-10-03,64.0,51.0,57.708333333333336
1959-10-04,60.0,51.0,55.0
1959-10-05,69.0,58.0,63.041666666666664
1959-10-06,64.0,58.0,60.458333333333336
1959-10-07,58.0,55.0,56.5
1959-10-08,63.0,34.0,53.75
1959-10-09,39.0,31.0,34.75
1959-10-10,57.0,35.0,45.666666666666664
1959-10-11,47.0,24.0,30.333333333333332
1959-10-12,43.0,28.0,32.25
1959-10-13,42.0,32.0,37.916666666666664
1959-10-14,40.0,28.0,33.5
1959-10-15,48.0,36.0,41.416666666666664
1959-10-16,51.0,40.0,45.5
1959-10-17,38.0,25.0,31.5
1959-10-18,39.0,25.0,31.375
1959-10-19,41.0,30.0,34.208333333333336
1959-10-20,47.0,36.0,39.791666666666664
1959-10-21,46.0,35.0,41.416666666666664
1959-10-22,55.0,43.0,49.125
1959-10-23,60.0,44.0,54.666666666666664
1959-10-24,47.0,35.0,41.041666666666664
1959-10-25,36.0,28.0,31.958333333333332
1959-10-26,37.0,28.0,33.791666666666664
1959-10-27,37.0,26.0,30.0
1959-10-28,35.0,24.0,29.166666666666668
1959-10-29,44.0,33.0,36.625
1959-10-30,49.0,39.0,43.916666666666664
1959-10-31,49.0,41.0,46.208333333333336
1959-11-01,41.0,29.0,37.166666666666664
1959-11-02,30.0,15.0,20.25
1959-11-03,47.0,24.0,37.25
1959-11-04,59.0,47.0,51.791666666666664
1959-11-05,51.0,25.0,42.708333333333336
1959-11-06,25.0,13.0,18.166666666666668
1959-11-07,24.0,13.0,18.375
1959-11-08,29.0,23.0,25.25
1959-11-09,33.0,27.0,30.375
1959-11-10,37.0,30.0,33.625
1959-11-11,38.0,10.0,23.666666666666668
1959-11-12,31.0,13.0,22.375
1959-11-13,34.0,25.0,31.541666666666668
1959-11-14,25.0,9.0,15.75
1959-11-15,29.0,13.0,21.166666666666668
1959-11-16,32.0,-8.0,21.833333333333332
1959-11-17,0.0,-7.0,-3.0416666666666665
1959-11-18,21.0,1.0,10.916666666666666
1959-11-19,27.0,17.0,20.833333333333332
1959-11-20,29.0,24.0,26.208333333333332
1959-11-21,33.0,25.0,29.583333333333332
1959-11-22,38.0,30.0,33.833333333333336
1959-11-23,43.0,33.0,36.833333333333336
1959-11-24,39.0,14.0,29.833333333333332
1959-11-25,16.0,12.0,13.958333333333334
1959-11-26,31.0,18.0,25.5
1959-11-27,25.0,15.0,19.416666666666668
1959-11-28,20.0,13.0,16.166666666666668
1959-11-29,18.0,7.0,13.166666666666666
1959-11-30,30.0,14.0,21.458333333333332
1959-12-01,35.0,26.0,30.166666666666668
1959-12-02,34.0,29.0,31.333333333333332
1959-12-03,33.0,26.0,28.333333333333332
1959-12-04,37.0,29.0,32.75
1959-12-05,37.0,21.0,31.791666666666668
1959-12-06,24.0,21.0,22.416666666666668
1959-12-07,22.0,16.0,18.375
1959-12-08,24.0,5.0,15.708333333333334
1959-12-09,24.0,16.0,20.0
1959-12-10,37.0,18.0,27.541666666666668
1959-12-11,48.0,37.0,41.791666666666664
1959-12-12,38.0,32.0,35.5
1959-12-13,32.0,26.0,28.583333333333332
1959-12-14,33.0,29.0,30.875
1959-12-15,43.0,29.0,36.166666666666664
1959-12-16,42.0,34.0,38.666666666666664
1959-12-17,40.0,34.0,36.458333333333336
1959-12-18,32.0,20.0,24.125
1959-12-19,22.0,11.0,18.333333333333332
1959-12-20,29.0,18.0,24.25
1959-12-21,26.0,11.0,19.333333333333332
1959-12-22,23.0,18.0,20.333333333333332
1959-12-23,26.0,21.0,23.875
1959-12-24,33.0,22.0,27.958333333333332
1959-12-25,41.0,20.0,30.041666666666668
1959-12-26,51.0,42.0,46.583333333333336
1959-12-27,55.0,51.0,53.5
1959-12-28,49.0,34.0,40.166666666666664
1959-12-29,34.0,19.0,26.416666666666668
1959-12-30,24.0,20.0,22.041666666666668
1959-12-31,29.0,20.0,22.708333333333332
1960-01-01,26.0,19.0,22.625
1960-01-02,38.0,22.0,30.958333333333332
1960-01-03,26.0,9.0,17.291666666666668
1960-01-04,13.0,-2.0,4.25
1960-01-05,13.0,-4.0,1.2916666666666667
1960-01-06,27.0,3.0,14.666666666666666
1960-01-07,30.0,21.0,25.666666666666668
1960-01-08,28.0,12.0,19.875
1960-01-09,39.0,15.0,27.75
1960-01-10,38.0,29.0,33.541666666666664
1960-01-11,36.0,27.0,29.166666666666668
1960-01-12,57.0,37.0,51.375
1960-01-13,54.0,35.0,38.333333333333336
1960-01-14,38.0,34.0,36.208333333333336
1960-01-15,34.0,14.0,25.083333333333332
1960-01-16,21.0,10.0,15.458333333333334
1960-01-17,28.0,18.0,22.916666666666668
1960-01-18,29.0,22.0,27.125
1960-01-19,23.0,5.0,12.125
1960-01-20,11.0,3.0,7.5
1960-01-21,9.0,4.0,5.833333333333333
1960-01-22,13.0,4.0,7.125
1960-01-23,14.0,2.0,7.458333333333333
1960-01-24,13.0,6.0,9.416666666666666
1960-01-25,25.0,9.0,17.458333333333332
1960-01-26,34.0,10.0,18.375
1960-01-27,36.0,31.0,32.791666666666664
1960-01-28,32.0,30.0,31.125
1960-01-29,33.0,28.0,30.083333333333332
1960-01-30,31.0,27.0,28.416666666666668
1960-01-31,31.0,27.0,29.041666666666668
1960-02-01,31.0,23.0,27.458333333333332
1960-02-02,22.0,15.0,19.041666666666668
1960-02-03,25.0,16.0,20.583333333333332
1960-02-04,35.0,22.0,26.916666666666668
1960-02-05,40.0,34.0,36.625
1960-02-06,33.0,22.0,28.0
1960-02-07,23.0,17.0,19.625
1960-02-08,34.0,22.0,29.166666666666668
1960-02-09,32.0,22.0,26.958333333333332
1960-02-10,32.0,17.0,27.791666666666668
1960-02-11,17.0,11.0,13.791666666666666
1960-02-12,13.0,4.0,8.458333333333334
1960-02-13,21.0,13.0,16.333333333333332
1960-02-14,20.0,14.0,16.958333333333332
1960-02-15,29.0,13.0,22.083333333333332
1960-02-16,32.0,25.0,28.958333333333332
1960-02-17,33.0,18.0,23.708333333333332
1960-02-18,23.0,11.0,16.833333333333332
1960-02-19,13.0,3.0,7.208333333333333
1960-02-20,23.0,2.0,10.25
1960-02-21,32.0,17.0,25.166666666666668
1960-02-22,29.0,8.0,18.458333333333332
1960-02-23,26.0,17.0,20.583333333333332
1960-02-24,26.0,20.0,22.083333333333332
1960-02-25,26.0,19.0,22.166666666666668
1960-02-26,23.0,16.0,19.708333333333332
1960-02-27,17.0,6.0,12.458333333333334
1960-02-28,20.0,13.0,16.333333333333332
1960-02-29,12.0,2.0,6.416666666666667
1960-03-01,11.0,-2.0,4.875
1960-03-02,19.0,9.0,14.625
1960-03-03,20.0,7.0,16.333333333333332
1960-03-04,13.0,4.0,8.375
1960-03-05,8.0,-4.0,1.6666666666666667
1960-03-06,11.0,-3.0,3.125
1960-03-07,15.0,5.0,9.75
1960-03-08,23.0,7.0,11.208333333333334
1960-03-09,20.0,11.0,15.041666666666666
1960-03-10,18.0,12.0,15.541666666666666
1960-03-11,15.0,8.0,11.375
1960-03-12,21.0,11.0,15.666666666666666
1960-03-13,24.0,12.0,18.458333333333332
1960-03-14,22.0,10.0,15.583333333333334
1960-03-15,21.0,12.0,16.958333333333332
1960-03-16,31.0,12.0,25.666666666666668
1960-03-17,29.0,22.0,24.541666666666668
1960-03-18,22.0,14.0,19.166666666666668
1960-03-19,25.0,16.0,21.666666666666668
1960-03-20,28.0,14.0,20.208333333333332
1960-03-21,26.0,8.0,14.041666666666666
1960-03-22,29.0,9.0,13.416666666666666
1960-03-23,24.0,14.0,18.041666666666668
1960-03-24,22.0,5.0,13.458333333333334
1960-03-25,23.0,7.0,13.0
1960-03-26,28.0,12.0,21.083333333333332
1960-03-27,43.0,27.0,36.291666666666664
1960-03-28,40.0,34.0,38.041666666666664
1960-03-29,58.0,43.0,51.875
1960-03-30,59.0,30.0,46.291666666666664
1960-03-31,31.0,27.0,29.166666666666668
1960-04-01,46.0,31.0,37.75
1960-04-02,46.0,31.0,38.708333333333336
1960-04-03,36.0,31.0,33.208333333333336
1960-04-04,36.0,28.0,31.833333333333332
1960-04-05,31.0,17.0,23.916666666666668
1960-04-06,36.0,22.0,29.666666666666668
1960-04-07,32.0,22.0,26.791666666666668
1960-04-08,26.0,13.0,19.833333333333332
1960-04-09,26.0,12.0,17.5
1960-04-10,27.0,14.0,21.333333333333332
1960-04-11,49.0,24.0,35.541666666666664
1960-04-12,43.0,23.0,32.791666666666664
1960-04-13,57.0,36.0,49.25
1960-04-14,59.0,51.0,55.541666666666664
1960-04-15,56.0,47.0,53.333333333333336
1960-04-16,62.0,55.0,57.375
1960-04-17,56.0,28.0,38.875
1960-04-18,35.0,15.0,26.0
1960-04-19,40.0,31.0,34.666666666666664
1960-04-20,55.0,31.0,39.75
1960-04-21,56.0,40.0,47.458333333333336
1960-04-22,56.0,45.0,51.416666666666664
1960-04-23,60.0,56.0,58.333333333333336
1960-04-24,63.0,58.0,60.041666666666664
1960-04-25,60.0,42.0,47.541666666666664
1960-04-26,52.0,34.0,42.541666666666664
1960-04-27,39.0,28.0,33.541666666666664
1960-04-28,38.0,27.0,31.291666666666668
1960-04-29,54.0,36.0,46.708333333333336
1960-04-30,62.0,31.0,46.666666666666664
1960-05-01,39.0,23.0,31.458333333333332
1960-05-02,44.0,36.0,39.666666666666664
1960-05-03,42.0,32.0,38.375
1960-05-04,52.0,37.0,42.916666666666664
1960-05-05,58.0,49.0,54.0
1960-05-06,60.0,45.0,55.5
1960-05-07,48.0,25.0,34.208333333333336
1960-05-08,36.0,31.0,33.5
1960-05-09,37.0,34.0,34.958333333333336
1960-05-10,38.0,35.0,36.208333333333336
1960-05-11,36.0,29.0,32.5
1960-05-12,32.0,16.0,25.458333333333332
1960-05-13,35.0,22.0,29.5
1960-05-14,45.0,18.0,33.458333333333336
1960-05-15,58.0,37.0,46.333333333333336
1960-05-16,63.0,40.0,51.791666666666664
1960-05-17,60.0,47.0,52.541666666666664
1960-05-18,56.0,45.0,47.916666666666664
1960-05-19,66.0,54.0,59.666666666666664
1960-05-20,68.0,58.0,61.708333333333336
1960-05-21,62.0,46.0,52.875
1960-05-22,56.0,50.0,53.375
1960-05-23,56.0,44.0,49.875
1960-05-24,46.0,38.0,41.25
1960-05-25,62.0,39.0,50.166666666666664
1960-05-26,64.0,55.0,59.291666666666664
1960-05-27,54.0,50.0,52.375
1960-05-28,56.0,51.0,53.708333333333336
1960-05-29,62.0,52.0,56.541666666666664
1960-05-30,62.0,50.0,55.666666666666664
1960-05-31,53.0,41.0,47.791666666666664
1960-06-01,58.0,49.0,53.833333333333336
1960-06-02,58.0,32.0,46.791666666666664
1960-06-03,55.0,35.0,45.333333333333336
1960-06-04,61.0,47.0,55.5
1960-06-05,62.0,45.0,54.041666666666664
1960-06-06,50.0,42.0,44.625
1960-06-07,46.0,35.0,40.458333333333336
1960-06-08,49.0,36.0,41.75
1960-06-09,52.0,41.0,45.833333333333336
1960-06-10,56.0,42.0,50.708333333333336
1960-06-11,69.0,53.0,59.666666666666664
1960-06-12,57.0,54.0,55.458333333333336
1960-06-13,60.0,54.0,56.583333333333336
1960-06-14,57.0,53.0,54.916666666666664
1960-06-15,68.0,53.0,59.916666666666664
1960-06-16,70.0,48.0,63.083333333333336
1960-06-17,50.0,35.0,44.166666666666664
1960-06-18,64.0,43.0,54.291666666666664
1960-06-19,64.0,39.0,50.75
1960-06-20,58.0,49.0,52.875
1960-06-21,61.0,49.0,56.875
1960-06-22,67.0,61.0,64.08333333333333
1960-06-23,68.0,54.0,62.833333333333336
1960-06-24,54.0,48.0,51.375
1960-06-25,54.0,44.0,50.708333333333336
1960-06-26,55.0,48.0,53.166666666666664
1960-06-27,71.0,55.0,64.04166666666667
1960-06-28,69.0,64.0,66.0
1960-06-29,68.0,53.0,62.75
1960-06-30,61.0,53.0,57.833333333333336
1960-07-01,56.0,50.0,53.625
1960-07-02,68.0,56.0,61.291666666666664
1960-07-03,66.0,51.0,58.25
1960-07-04,54.0,43.0,48.958333333333336
1960-07-05,52.0,41.0,48.833333333333336
1960-07-06,58.0,48.0,52.916666666666664
1960-07-07,58.0,45.0,52.458333333333336
1960-07-08,57.0,50.0,53.0
1960-07-09,62.0,53.0,57.291666666666664
1960-07-10,64.0,61.0,62.791666666666664
1960-07-11,65.0,63.0,64.29166666666667
1960-07-12,66.0,63.0,64.375
1960-07-13,67.0,50.0,59.25
1960-07-14,54.0,46.0,50.75
1960-07-15,56.0,50.0,52.958333333333336
1960-07-16,58.0,52.0,55.0
1960-07-17,62.0,57.0,59.0
1960-07-18,64.0,59.0,60.958333333333336
1960-07-19,64.0,55.0,60.625
1960-07-20,59.0,48.0,53.708333333333336
1960-07-21,64.0,56.0,60.083333333333336
1960-07-22,71.0,63.0,66.5
1960-07-23,70.0,53.0,63.541666666666664
1960-07-24,71.0,58.0,65.45833333333333
1960-07-25,72.0,65.0,68.20833333333333
1960-07-26,72.0,65.0,68.20833333333333
1960-07-27,68.0,51.0,58.416666666666664
1960-07-28,66.0,59.0,62.708333333333336
1960-07-29,69.0,61.0,66.08333333333333
1960-07-30,67.0,51.0,60.5
1960-07-31,57.0,48.0,53.333333333333336
