Date,max,min,mean
1959-06-20,338.0,23.0,133.375
1959-06-21,338.0,68.0,219.3684210526316
1959-06-22,360.0,23.0,94.95833333333333
1959-06-23,315.0,45.0,89.09523809523809
1959-06-24,315.0,90.0,183.875
1959-06-25,315.0,45.0,192.375
1959-06-26,338.0,68.0,219.625
1959-06-27,248.0,180.0,218.58333333333334
1959-06-28,270.0,203.0,235.41666666666666
1959-06-29,360.0,23.0,138.95833333333334
1959-06-30,315.0,23.0,70.58333333333333
1959-07-01,315.0,113.0,256.0833333333333
1959-07-02,360.0,180.0,272.0869565217391
1959-07-03,225.0,90.0,171.83333333333334
1959-07-04,293.0,135.0,194.25
1959-07-05,315.0,248.0,276.8333333333333
1959-07-06,338.0,23.0,170.875
1959-07-07,203.0,90.0,163.7391304347826
1959-07-08,293.0,158.0,201.83333333333334
1959-07-09,315.0,248.0,285.3333333333333
1959-07-10,360.0,23.0,249.58333333333334
1959-07-11,315.0,45.0,218.625
1959-07-12,315.0,68.0,214.3478260869565
1959-07-13,315.0,68.0,162.41666666666666
1959-07-14,360.0,23.0,69.58333333333333
1959-07-15,180.0,68.0,110.79166666666667
1959-07-16,360.0,45.0,114.58333333333333
1959-07-17,248.0,180.0,214.91666666666666
1959-07-18,315.0,45.0,205.54166666666666
1959-07-19,338.0,23.0,123.16666666666667
1959-07-20,338.0,68.0,216.75
1959-07-21,248.0,135.0,184.08333333333334
1959-07-22,225.0,135.0,180.33333333333334
1959-07-23,315.0,113.0,213.04166666666666
1959-07-24,360.0,23.0,185.79166666666666
1959-07-25,360.0,23.0,85.5
1959-07-26,315.0,45.0,185.52380952380952
1959-07-27,180.0,135.0,167.75
1959-07-28,225.0,135.0,183.91666666666666
1959-07-29,360.0,135.0,223.13043478260872
1959-07-30,360.0,23.0,198.04166666666666
1959-07-31,360.0,23.0,182.0
1959-08-01,360.0,23.0,113.75
1959-08-02,315.0,45.0,170.3913043478261
1959-08-03,225.0,135.0,162.375
1959-08-04,360.0,23.0,154.08333333333334
1959-08-05,293.0,68.0,160.58333333333334
1959-08-06,270.0,90.0,174.54166666666666
1959-08-07,360.0,23.0,285.125
1959-08-08,360.0,23.0,273.0
1959-08-09,338.0,23.0,193.5
1959-08-10,270.0,158.0,238.91304347826087
1959-08-11,293.0,180.0,222.375
1959-08-12,248.0,203.0,220.5
1959-08-13,248.0,180.0,214.0
1959-08-14,225.0,180.0,206.625
1959-08-15,293.0,135.0,204.66666666666666
1959-08-16,248.0,203.0,218.70833333333334
1959-08-17,315.0,203.0,246.75
1959-08-18,338.0,23.0,153.0
1959-08-19,225.0,113.0,163.41666666666666
1959-08-20,248.0,180.0,210.29166666666666
1959-08-21,338.0,68.0,222.54166666666666
1959-08-22,293.0,180.0,230.91666666666666
1959-08-23,293.0,203.0,239.33333333333334
1959-08-24,293.0,45.0,165.29166666666666
1959-08-25,248.0,180.0,208.33333333333334
1959-08-26,293.0,180.0,230.75
1959-08-27,248.0,23.0,202.66666666666666
1959-08-28,293.0,45.0,222.41666666666666
1959-08-29,293.0,23.0,130.0909090909091
1959-08-30,338.0,23.0,224.27272727272725
1959-08-31,360.0,23.0,110.91666666666667
1959-09-01,113.0,23.0,66.65217391304348
1959-09-02,293.0,68.0,260.4347826086957
1959-09-03,270.0,203.0,238.45833333333334
1959-09-04,293.0,90.0,212.125
1959-09-05,180.0,113.0,153.95833333333334
1959-09-06,203.0,180.0,191.5
1959-09-07,225.0,180.0,205.58333333333334
1959-09-08,225.0,158.0,191.5
1959-09-09,315.0,180.0,227.0
1959-09-10,360.0,23.0,250.5
1959-09-11,315.0,23.0,86.5
1959-09-12,360.0,45.0,148.6
1959-09-13,360.0,23.0,155.04166666666666
1959-09-14,360.0,45.0,177.21739130434784
1959-09-15,360.0,23.0,104.29166666666667
1959-09-16,315.0,23.0,78.16666666666667
1959-09-17,360.0,45.0,146.5
1959-09-18,315.0,68.0,201.79166666666666
1959-09-19,203.0,90.0,141.70833333333334
1959-09-20,225.0,180.0,200.79166666666666
1959-09-21,270.0,203.0,221.54166666666666
1959-09-22,225.0,180.0,210.29166666666666
1959-09-23,315.0,23.0,222.45833333333334
1959-09-24,338.0,23.0,81.83333333333333
1959-09-25,203.0,90.0,154.95833333333334
1959-09-26,225.0,135.0,183.91666666666666
1959-09-27,270.0,135.0,196.16666666666666
1959-09-28,338.0,90.0,219.30434782608697
1959-09-29,315.0,68.0,236.5
1959-09-30,360.0,23.0,191.0
1959-10-01,360.0,23.0,155.875
1959-10-02,270.0,45.0,148.25
1959-10-03,293.0,180.0,250.54166666666666
1959-10-04,338.0,23.0,121.64999999999999
1959-10-05,248.0,23.0,128.70833333333334
1959-10-06,360.0,23.0,169.95833333333334
1959-10-07,360.0,90.0,236.41666666666666
1959-10-08,270.0,135.0,188.58333333333334
1959-10-09,270.0,180.0,244.04166666666666
1959-10-10,293.0,135.0,198.0
1959-10-11,293.0,248.0,263.6666666666667
1959-10-12,315.0,248.0,283.7
1959-10-13,360.0,23.0,209.20833333333334
1959-10-14,338.0,45.0,245.875
1959-10-15,225.0,158.0,195.25
1959-10-16,338.0,203.0,258.0416666666667
1959-10-17,360.0,270.0,310.5
1959-10-18,360.0,45.0,193.45833333333334
1959-10-19,248.0,135.0,191.5
1959-10-20,338.0,23.0,125.91666666666667
1959-10-21,135.0,45.0,88.375
1959-10-22,225.0,113.0,174.625
1959-10-23,270.0,158.0,218.70833333333334
1959-10-24,338.0,180.0,288.9166666666667
1959-10-25,338.0,293.0,321.7916666666667
1959-10-26,360.0,23.0,228.36363636363637
1959-10-27,360.0,270.0,322.7916666666667
1959-10-28,338.0,23.0,205.7391304347826
1959-10-29,158.0,45.0,102.45833333333333
1959-10-30,113.0,23.0,68.70833333333333
1959-10-31,360.0,23.0,261.7083333333333
1959-11-01,315.0,248.0,274.8333333333333
1959-11-02,338.0,158.0,284.25
1959-11-03,248.0,135.0,200.75
1959-11-04,248.0,23.0,107.08333333333333
1959-11-05,270.0,23.0,205.54166666666666
1959-11-06,315.0,225.0,283.375
1959-11-07,248.0,180.0,215.91666666666666
1959-11-08,293.0,225.0,241.04166666666666
1959-11-09,248.0,180.0,210.33333333333334
1959-11-10,225.0,180.0,203.79166666666666
1959-11-11,315.0,225.0,285.2916666666667
1959-11-12,315.0,45.0,166.125
1959-11-13,338.0,23.0,134.5
1959-11-14,338.0,315.0,323.625
1959-11-15,338.0,113.0,181.13043478260872
1959-11-16,315.0,135.0,234.625
1959-11-17,315.0,248.0,278.7083333333333
1959-11-18,270.0,203.0,239.375
1959-11-19,338.0,68.0,224.30434782608697
1959-11-20,225.0,90.0,135.29166666666666
1959-11-21,270.0,158.0,229.0
1959-11-22,225.0,158.0,190.5
1959-11-23,270.0,203.0,236.5
1959-11-24,338.0,113.0,289.0
1959-11-25,315.0,68.0,280.5416666666667
1959-11-26,360.0,23.0,167.20833333333334
1959-11-27,315.0,293.0,310.4166666666667
1959-11-28,338.0,293.0,308.75
1959-11-29,338.0,225.0,269.2916666666667
1959-11-30,248.0,225.0,235.54166666666666
1959-12-01,315.0,180.0,216.875
1959-12-02,293.0,225.0,263.625
1959-12-03,248.0,203.0,219.58333333333334
1959-12-04,360.0,23.0,225.20833333333334
1959-12-05,360.0,23.0,337.7083333333333
1959-12-06,338.0,293.0,314.125
1959-12-07,315.0,225.0,283.25
1959-12-08,338.0,225.0,274.0
1959-12-09,270.0,248.0,262.6666666666667
1959-12-10,270.0,113.0,166.43478260869566
1959-12-11,338.0,23.0,171.79166666666666
1959-12-12,360.0,23.0,290.8333333333333
1959-12-13,360.0,180.0,278.5833333333333
1959-12-14,225.0,180.0,197.125
1959-12-15,248.0,203.0,230.0
1959-12-16,293.0,225.0,244.875
1959-12-17,360.0,23.0,147.41666666666666
1959-12-18,360.0,23.0,237.5
1959-12-19,338.0,45.0,243.95833333333334
1959-12-20,225.0,90.0,168.52173913043478
1959-12-21,338.0,203.0,305.4782608695652
1959-12-22,270.0,135.0,148.45454545454547
1959-12-23,158.0,135.0,135.95833333333334
1959-12-24,315.0,135.0,242.16666666666666
1959-12-25,315.0,45.0,149.16666666666666
1959-12-26,225.0,180.0,192.41666666666666
1959-12-27,180.0,113.0,157.625
1959-12-28,315.0,23.0,244.08333333333334
1959-12-29,360.0,23.0,205.58333333333334
1959-12-30,293.0,270.0,279.5833333333333
1959-12-31,315.0,23.0,209.41666666666666
1960-01-01,180.0,135.0,144.5
1960-01-02,270.0,158.0,217.75
1960-01-03,293.0,270.0,280.5416666666667
1960-01-04,293.0,225.0,258.0
1960-01-05,293.0,203.0,266.5416666666667
1960-01-06,270.0,158.0,226.20833333333334
1960-01-07,270.0,203.0,239.25
1960-01-08,338.0,68.0,266.5416666666667
1960-01-09,270.0,90.0,176.41666666666666
1960-01-10,360.0,23.0,270.2916666666667
1960-01-11,360.0,68.0,124.95833333333333
1960-01-12,270.0,135.0,204.58333333333334
1960-01-13,360.0,68.0,255.25
1960-01-14,158.0,68.0,82.79166666666667
1960-01-15,360.0,23.0,224.25
1960-01-16,338.0,270.0,306.7083333333333
1960-01-17,315.0,23.0,104.63636363636363
1960-01-18,338.0,23.0,200.79166666666666
1960-01-19,315.0,270.0,292.75
1960-01-20,315.0,270.0,285.2083333333333
1960-01-21,315.0,270.0,295.7083333333333
1960-01-22,315.0,270.0,297.5416666666667
1960-01-23,293.0,225.0,263.5833333333333
1960-01-24,270.0,203.0,238.33333333333334
1960-01-25,293.0,203.0,245.91666666666666
1960-01-26,360.0,90.0,182.21739130434784
1960-01-27,338.0,23.0,56.54545454545454
1960-01-28,315.0,23.0,292.6666666666667
1960-01-29,360.0,23.0,155.79166666666666
1960-01-30,293.0,180.0,230.95833333333334
1960-01-31,315.0,158.0,225.25
1960-02-01,315.0,23.0,56.541666666666664
1960-02-02,113.0,45.0,76.29166666666667
1960-02-03,113.0,68.0,94.04166666666667
1960-02-04,90.0,68.0,80.83333333333333
1960-02-05,360.0,23.0,100.5
1960-02-06,338.0,293.0,302.2083333333333
1960-02-07,315.0,203.0,282.375
1960-02-08,270.0,180.0,239.25
1960-02-09,338.0,45.0,154.08333333333334
1960-02-10,360.0,23.0,146.45833333333334
1960-02-11,338.0,270.0,306.6666666666667
1960-02-12,338.0,270.0,312.375
1960-02-13,338.0,45.0,114.70833333333333
1960-02-14,338.0,23.0,235.5
1960-02-15,248.0,225.0,238.41666666666666
1960-02-16,248.0,203.0,213.125
1960-02-17,293.0,225.0,262.625
1960-02-18,338.0,270.0,308.625
1960-02-19,293.0,270.0,283.4166666666667
1960-02-20,293.0,135.0,218.66666666666666
1960-02-21,270.0,135.0,173.66666666666666
1960-02-22,338.0,270.0,281.2916666666667
1960-02-23,360.0,23.0,208.33333333333334
1960-02-24,180.0,45.0,78.08333333333333
1960-02-25,360.0,23.0,129.70833333333334
1960-02-26,338.0,270.0,296.375
1960-02-27,315.0,248.0,270.125
1960-02-28,315.0,270.0,289.0416666666667
1960-02-29,315.0,270.0,274.75
1960-03-01,293.0,225.0,265.4583333333333
1960-03-02,360.0,23.0,136.08333333333334
1960-03-03,360.0,23.0,198.91666666666666
1960-03-04,315.0,293.0,310.4166666666667
1960-03-05,315.0,293.0,306.75
1960-03-06,293.0,248.0,266.4166666666667
1960-03-07,315.0,270.0,313.125
1960-03-08,315.0,113.0,221.31818181818184
1960-03-09,113.0,68.0,90.25
1960-03-10,90.0,68.0,77.16666666666667
1960-03-11,113.0,68.0,87.45833333333333
1960-03-12,360.0,23.0,149.91304347826087
1960-03-13,315.0,270.0,276.625
1960-03-14,338.0,23.0,185.0
1960-03-15,113.0,68.0,91.95833333333333
1960-03-16,248.0,68.0,112.6190476190476
1960-03-17,293.0,203.0,266.4166666666667
1960-03-18,270.0,225.0,253.45833333333334
1960-03-19,315.0,203.0,280.9047619047619
1960-03-20,360.0,23.0,274.875
1960-03-21,315.0,225.0,280.4583333333333
1960-03-22,360.0,270.0,325.5416666666667
1960-03-23,293.0,203.0,246.83333333333334
1960-03-24,338.0,248.0,300.0833333333333
1960-03-25,315.0,158.0,219.58333333333334
1960-03-26,315.0,203.0,262.8333333333333
1960-03-27,270.0,203.0,223.33333333333334
1960-03-28,360.0,23.0,130.66666666666666
1960-03-29,203.0,113.0,160.5
1960-03-30,360.0,23.0,236.41666666666666
1960-03-31,360.0,23.0,110.95833333333333
1960-04-01,135.0,68.0,104.29166666666667
1960-04-02,248.0,135.0,200.91666666666666
1960-04-03,293.0,180.0,259.8333333333333
1960-04-04,293.0,45.0,223.29166666666666
1960-04-05,338.0,90.0,269.25
1960-04-06,360.0,23.0,248.66666666666666
1960-04-07,360.0,248.0,295.5416666666667
1960-04-08,315.0,270.0,295.5416666666667
1960-04-09,360.0,23.0,261.625
1960-04-10,338.0,180.0,255.20833333333334
1960-04-11,270.0,180.0,221.41666666666666
1960-04-12,293.0,90.0,224.20833333333334
1960-04-13,248.0,113.0,193.375
1960-04-14,315.0,113.0,220.54166666666666
1960-04-15,248.0,45.0,181.125
1960-04-16,338.0,45.0,197.125
1960-04-17,360.0,23.0,189.54166666666666
1960-04-18,338.0,68.0,243.08333333333334
1960-04-19,203.0,158.0,178.375
1960-04-20,270.0,158.0,184.875
1960-04-21,315.0,203.0,253.41666666666666
1960-04-22,225.0,180.0,207.54166666666666
1960-04-23,248.0,180.0,218.58333333333334
1960-04-24,248.0,203.0,228.875
1960-04-25,360.0,23.0,110.75
1960-04-26,338.0,90.0,266.5416666666667
1960-04-27,338.0,68.0,202.75
1960-04-28,180.0,90.0,116.375
1960-04-29,203.0,113.0,151.29166666666666
1960-04-30,315.0,135.0,252.41666666666666
1960-05-01,293.0,225.0,259.0
1960-05-02,270.0,203.0,224.375
1960-05-03,225.0,158.0,207.375
1960-05-04,225.0,158.0,199.08333333333334
1960-05-05,225.0,113.0,175.45833333333334
1960-05-06,225.0,135.0,171.79166666666666
1960-05-07,315.0,203.0,279.8333333333333
1960-05-08,360.0,23.0,311.4166666666667
1960-05-09,360.0,293.0,318.8333333333333
1960-05-10,360.0,23.0,291.7083333333333
1960-05-11,360.0,23.0,160.66666666666666
1960-05-12,360.0,23.0,277.7916666666667
1960-05-13,360.0,68.0,206.56521739130434
1960-05-14,338.0,68.0,195.95000000000002
1960-05-15,293.0,45.0,169.95833333333334
1960-05-16,225.0,90.0,140.83333333333334
1960-05-17,360.0,23.0,221.54166666666666
1960-05-18,338.0,23.0,102.41666666666667
1960-05-19,293.0,113.0,168.0
1960-05-20,338.0,23.0,157.78260869565216
1960-05-21,293.0,180.0,216.83333333333334
1960-05-22,360.0,23.0,213.52173913043478
1960-05-23,360.0,23.0,93.95833333333333
1960-05-24,203.0,23.0,66.04166666666667
1960-05-25,270.0,45.0,83.09090909090908
1960-05-26,248.0,135.0,186.79166666666666
1960-05-27,248.0,45.0,166.43478260869566
1960-05-28,360.0,23.0,95.91666666666667
1960-05-29,315.0,90.0,183.22727272727275
1960-05-30,315.0,225.0,283.375
1960-05-31,315.0,90.0,220.54166666666666
1960-06-01,270.0,180.0,213.0
1960-06-02,315.0,203.0,277.7916666666667
1960-06-03,293.0,23.0,189.70833333333334
1960-06-04,360.0,23.0,180.29166666666666
1960-06-05,360.0,23.0,186.75
1960-06-06,338.0,45.0,86.41666666666667
1960-06-07,68.0,23.0,43.333333333333336
1960-06-08,360.0,45.0,99.54166666666667
1960-06-09,113.0,45.0,87.09090909090908
1960-06-10,248.0,113.0,178.2608695652174
1960-06-11,315.0,45.0,157.625
1960-06-12,360.0,23.0,103.375
1960-06-13,68.0,23.0,38.625
1960-06-14,360.0,23.0,208.41666666666666
1960-06-15,293.0,180.0,234.66666666666666
1960-06-16,360.0,23.0,195.16666666666666
1960-06-17,360.0,23.0,165.29166666666666
1960-06-18,248.0,158.0,203.70833333333334
1960-06-19,360.0,45.0,119.81818181818181
1960-06-20,113.0,23.0,74.20833333333333
1960-06-21,135.0,68.0,109.82608695652175
1960-06-22,360.0,45.0,140.75
1960-06-23,293.0,45.0,183.08695652173913
1960-06-24,360.0,23.0,263.5416666666667
1960-06-25,338.0,180.0,239.375
1960-06-26,203.0,158.0,182.08333333333334
1960-06-27,203.0,158.0,176.5
1960-06-28,338.0,68.0,199.82608695652175
1960-06-29,315.0,225.0,274.8333333333333
1960-06-30,293.0,23.0,147.45833333333334
1960-07-01,360.0,23.0,135.25
1960-07-02,270.0,68.0,192.33333333333334
1960-07-03,360.0,45.0,190.45833333333334
1960-07-04,338.0,270.0,303.0833333333333
1960-07-05,315.0,90.0,228.04166666666666
1960-07-06,338.0,23.0,137.27272727272728
1960-07-07,360.0,45.0,246.875
1960-07-08,293.0,203.0,239.25
1960-07-09,360.0,23.0,222.41666666666666
1960-07-10,315.0,23.0,110.83333333333333
1960-07-11,315.0,23.0,81.66666666666667
1960-07-12,338.0,68.0,178.30434782608697
1960-07-13,360.0,23.0,113.70833333333333
1960-07-14,360.0,23.0,69.66666666666667
1960-07-15,270.0,90.0,218.9090909090909
1960-07-16,315.0,180.0,235.5
1960-07-17,293.0,225.0,249.625
1960-07-18,293.0,113.0,236.41666666666666
1960-07-19,338.0,23.0,232.83333333333334
1960-07-20,113.0,45.0,69.66666666666667
1960-07-21,225.0,113.0,185.875
1960-07-22,248.0,45.0,203.66666666666666
1960-07-23,360.0,23.0,82.75
1960-07-24,315.0,23.0,98.70833333333333
1960-07-25,270.0,135.0,175.5
1960-07-26,360.0,113.0,244.0
1960-07-27,338.0,68.0,247.66666666666666
1960-07-28,270.0,135.0,231.83333333333334
1960-07-29,270.0,203.0,236.5
1960-07-30,338.0,23.0,150.25
1960-07-31,293.0,113.0,249.79166666666666
1960-08-01,248.0,180.0,210.16666666666666
1960-08-02,270.0,203.0,222.5
1960-08-03,360.0,45.0,173.625
1960-08-04,360.0,23.0,122.125
